,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1055,-254.02103,84.881165,128.97314,44.79665,-24.03084,32.195267,83.071655,37.982452,-1.984778,23.817556,-4.561068,33.906902,-13.4218445,18.289778,-0.02314459,15.732824,-21.430063,17.068697,-0.22377177,13.780302,-9.742881,12.817508,-16.92367,11.486103,6.190201,10.128675,0.44789633,0.41945037,0.35888714,0.27800792,0.25788328,0.2786235,0.379383,0.40959904,0.3568164,0.36643037,0.39046538,0.45011234,1671.524940197405,889.6582016357221,3386.510291466346,0.08965594951923077,0.097873524,22.03005247949886,16.109413806954574,19.531384354458822,16.248915760867714,18.02956204724939,23.758588993988926,63.60452629299616,0.010538740764288661,0.04357131725841422,0.02315087264690219,0.031974012497812086,0.013668650686627686,0.0006321035038967226,3.0050793650793652,file1949.wav,0
1056,-297.8736,103.23161,108.59166,40.506676,-16.680286,37.79924,111.115425,38.644493,-15.141702,21.08881,-24.696606,30.744791,4.7415524,20.348816,1.725493,16.288645,-23.117826,18.576662,-3.8240657,12.800979,-12.222879,11.843758,-14.552612,8.675651,4.440565,8.605632,0.37673047,0.36183074,0.42578807,0.3930923,0.36831042,0.34872124,0.3725505,0.4396213,0.47745165,0.53154266,0.5221434,0.38802832,2016.3286983597195,778.2368401381684,3787.152099609375,0.0947735126201923,0.06515249,22.29051461575233,14.700848746867898,18.875334348407655,16.61821086073313,21.1838362922976,25.312036474854114,61.02274780488016,0.021409963085460924,0.017976588726176444,-0.032568332954095426,-0.06693848265478296,-0.00962627223400105,-0.004591489156994625,1.1850793650793652,file195.wav,0
1057,-296.13116,105.036575,114.24463,62.57717,-19.496532,48.23874,50.632523,41.99636,-32.14519,28.146276,3.5843575,33.435566,-11.34197,17.844397,-1.4996126,17.88564,-31.611277,16.7709,-5.7109327,9.865704,-0.85397,11.929659,-18.061176,9.351005,6.494353,8.490269,0.36960903,0.4105281,0.30939925,0.33548158,0.3974539,0.436623,0.30714208,0.31047288,0.44361532,0.4194571,0.3710491,0.3458847,1937.0164789181226,1201.8676159266809,3520.5808327414775,0.12774769176136364,0.0608302,23.537791178318454,16.388611685587957,19.77113940525871,17.172383863572623,18.670902094880248,20.831679416157485,65.16800876923205,-0.044484416273795964,-0.014082737454649842,-0.042744658269327294,0.01450605270537412,0.010305430075563211,-0.00829336328685956,2.5351020408163265,file1950.wav,0
1058,-306.61612,129.36961,115.44815,44.180397,-13.733629,36.05306,58.7934,23.247782,-14.242245,26.874996,-2.408684,17.252047,-7.861912,19.925821,6.366529,14.482833,-1.2781106,14.542457,-7.4876685,13.512951,3.0087354,8.244728,-13.282586,12.793607,0.6755918,8.064325,0.28479567,0.28154212,0.30712074,0.42537734,0.5231673,0.50404173,0.45385686,0.30819732,0.20158565,0.19546883,0.25346377,0.3049303,1310.0678843905755,598.3502114478871,2944.66552734375,0.04750353224734043,0.10661735,26.51476124140436,18.10115724928178,20.575753426147447,19.59479631083979,18.61119725299442,18.476282918664467,59.281275735871,0.013192682682785293,-0.0033084952136838448,-0.011460965831190006,0.02671059028820095,0.041119513915378075,-0.01480175085623364,2.1751020408163266,file1951.wav,0
1059,-273.6293,127.44385,103.52346,48.541294,-18.549704,39.81799,79.26917,38.886925,-22.831839,29.80537,9.768488,25.431818,-13.642692,23.935808,-0.5344618,17.583256,-5.881064,18.21604,-7.9594703,13.278844,1.7611231,9.325529,-13.734685,14.087714,6.149508,8.1238,0.3396957,0.27533156,0.3412026,0.49327007,0.6140059,0.5114858,0.29007545,0.16802637,0.16728999,0.21978284,0.30934587,0.35885164,1827.6963211223986,1133.762468039207,3810.7040405273438,0.07937113444010417,0.12916428,26.00161566894215,18.33573886189664,21.624654382423014,18.255843235827097,19.50732283924709,19.75094867032286,60.55297561388986,0.005451244166175137,-0.03874415219138347,-0.06295706282738482,0.0660887710982929,0.01623211677433575,-0.011711483120355616,2.225079365079365,file1952.wav,0
1060,-268.7218,94.2201,104.43184,56.76267,-19.143124,33.452225,49.07058,31.635208,-20.735794,23.179893,10.790525,20.878555,-17.822523,20.035986,2.1592,17.805946,-4.0785103,15.075125,-7.2961903,15.456726,1.6583459,8.376607,-11.009582,10.682469,-1.5400065,10.973649,0.26997435,0.29440218,0.25829747,0.30483055,0.4220586,0.47211763,0.51068276,0.42970574,0.3641608,0.29947317,0.25875866,0.22346579,1881.3161744842773,1343.1773737048393,3518.512649084689,0.11936887481508876,0.10330165,25.094082132317254,18.267697824479537,19.984482635361246,18.074009819214197,18.47650528957227,18.443404524768994,63.89474671044077,-0.01995291225387781,-0.04313876492918346,-0.025721525536442944,0.00726414350076309,0.014317176849755475,0.0040906266062713725,3.9151020408163264,file1953.wav,0
1061,-312.16025,119.17197,108.404076,55.909813,-20.630348,40.544975,54.54867,36.717693,-13.646442,25.860153,8.04141,24.500313,-19.875267,22.42822,-5.2584987,20.396938,-3.7199097,16.495657,-4.7239,15.177411,-1.288135,9.98117,-12.349387,12.7165165,2.3969018,10.32462,0.31133738,0.29236084,0.28229424,0.34362075,0.38572198,0.3931144,0.39148694,0.4203768,0.33939406,0.25095055,0.29437196,0.30431938,1698.508264587958,1186.6359865813056,3275.738525390625,0.09036532315340909,0.086445674,24.702602058423704,19.434616686533943,21.700759576050004,18.626204485925694,19.252583964320156,19.526079506175957,61.28964964485972,0.015546098486084368,0.011606868009601668,0.025595796508819844,-0.017717905506619128,0.03458299453617162,0.0016340721942305623,4.085034013605442,file1954.wav,0
1062,-262.62262,113.7882,142.9869,43.77145,-47.516087,37.82211,64.76611,27.604704,-18.08109,35.868797,-6.922829,22.200193,-5.4892287,16.09104,-9.722817,18.438057,-15.429065,16.67135,3.1547835,12.387385,-1.0480348,13.336749,-10.692771,11.385201,-0.31491566,11.167475,0.24125294,0.22976813,0.25078154,0.31293893,0.4172504,0.46760377,0.34950075,0.30884582,0.36390877,0.5267453,0.52188,0.36080647,1604.547227921399,678.9113407001187,3239.4720780222037,0.08447908100328948,0.071630746,22.18714437184631,15.418669553039388,18.328292576397928,16.744869058228183,17.41292248985361,24.05014832229524,58.80656469054799,0.023230655496833265,0.0246136795594381,-0.08863057186336956,-0.04311040957997575,0.019782845703994422,0.010332479981068452,1.7551020408163265,file1955.wav,0
1063,-283.71042,108.76861,82.05856,67.028114,-22.185797,36.312813,51.11415,27.518314,-25.568295,25.689562,22.850971,26.925535,-31.818283,21.177588,4.508996,23.916803,-6.5842195,15.469244,-1.8928761,13.982158,3.0955856,9.608614,-13.120367,11.364896,8.901754,13.123807,0.2449056,0.2163307,0.20835157,0.21462594,0.27718997,0.40162337,0.4674335,0.50501764,0.45379716,0.32862088,0.26180956,0.25309163,2667.9835249854423,1672.8418043584636,4423.5166250941265,0.16795110128012047,0.08699441,22.120590601325866,16.079756608617124,17.77850801111482,16.94214472320009,17.40557655972244,18.977994596414568,66.8579799527755,-0.0077361560160859755,0.025659679602806552,-0.013900175836521367,0.013204191407435003,0.004170004846403217,-0.02198455793536205,1.9151020408163266,file1956.wav,0
1064,-318.81967,131.0606,95.0089,62.590244,-31.310846,43.12214,46.18806,27.41543,-23.372541,33.445225,13.284998,17.116629,-12.158276,19.30316,-3.0307372,20.65176,-3.678429,14.196512,3.45436,9.768141,2.3692565,9.458186,-11.795898,13.753612,10.694625,10.773875,0.35273013,0.3475397,0.3744733,0.31297755,0.32085845,0.40577242,0.45561624,0.44527,0.39635164,0.36355445,0.36463386,0.36867297,1982.6156936199482,1293.9556745585423,3600.8615594161183,0.12705592105263158,0.07068777,22.86578466994384,16.92054140414226,18.560637701502227,17.85581256211757,18.182733126063027,18.572640264736993,62.769690314377826,-0.018036967858493985,-0.028365539322753947,-0.06931977595709195,0.0016420072949436843,0.022323535091585852,-0.014624272097359569,2.645079365079365,file1957.wav,0
1065,-295.5639,110.00731,112.46975,57.726097,-26.477804,32.863102,38.978622,34.570873,-12.331478,25.053715,12.311192,20.825354,-17.548216,22.030245,1.37614,17.386238,-2.5195403,17.763647,-2.5718026,13.941682,1.1170304,12.466189,-9.742847,14.074423,4.019643,10.115585,0.3295132,0.2984223,0.22231814,0.21948147,0.24019922,0.31249028,0.45235583,0.4421959,0.41288814,0.3952268,0.37099582,0.3115256,1669.8897548904918,1135.6296274016731,3165.2864155016446,0.09948516310307018,0.09340425,22.07345740038616,19.40530008990105,20.868264728982762,18.960497599020872,19.735442684679114,18.53639689449692,62.68833334588946,-0.03630216581893905,-0.02646461791047571,-0.0849134138940529,-0.05384054857616691,0.009473210246364043,0.02603611191877645,2.625034013605442,file1958.wav,0
1066,-299.88275,95.4524,95.1896,58.922634,-17.80177,28.72001,59.82806,32.388004,-15.254594,27.06257,4.1994205,24.164886,-15.04724,17.005493,-1.1791914,18.381243,-10.935052,13.336481,-7.9476347,13.916185,-0.024160491,9.677715,-10.4125595,10.252069,3.9597478,11.894424,0.33244348,0.27045143,0.18044895,0.1611176,0.18665256,0.27597842,0.44915897,0.45426393,0.34519404,0.27356,0.28822133,0.3245282,1878.9635962233704,1418.4471112026,3470.1870622306033,0.11580263335129311,0.0865288,22.283888521684677,19.250137114056404,20.685363312455017,18.141342438202543,19.00927102337049,18.961712489530875,63.219384843474906,-0.027968387956154722,-0.09031256115041157,-0.04414856099475486,-0.0649447587382953,0.02533547421100983,0.013618723382964694,2.6751020408163266,file1959.wav,0
1067,-285.75485,90.3437,108.98481,65.7839,-27.445112,36.222588,46.107876,25.517086,-18.571295,26.342554,18.121256,27.11548,-22.83177,20.79193,-7.72122,23.88954,-6.860626,16.468029,-0.91585195,12.891566,-1.3560479,11.972776,-14.419735,12.211521,6.518099,11.864204,0.20525706,0.2145412,0.21299973,0.28281173,0.429469,0.4537899,0.4367741,0.36301932,0.29092273,0.25146753,0.19521835,0.18596764,1994.4125693516378,1647.8177476711026,3378.978271484375,0.12033962673611111,0.09356772,26.313099223271678,19.54574419487005,21.140012736922174,18.199515445536967,19.746912766675376,20.21890303155885,63.26636028273549,0.016722137894538407,-0.018115825936334682,0.004577794303702956,0.047010368419189805,0.02231906009650028,-0.009639683271396025,4.175102040816326,file196.wav,0
1068,-307.5177,122.78139,101.84326,58.699375,-19.279203,36.92069,48.36323,25.373547,-11.820262,27.112791,10.323193,22.209558,-21.896189,23.875467,9.937927,16.905363,-2.9032683,14.151006,-1.7301898,13.510687,1.5157992,8.386486,-14.974126,12.510973,5.1305904,12.289546,0.28880107,0.28564742,0.24831094,0.27843216,0.38216937,0.46417087,0.47621474,0.40920165,0.33663014,0.32031038,0.27333868,0.26063883,1898.683192880692,1514.4902503459555,3490.289109753024,0.12164897303427419,0.08149085,23.97655288579273,17.619021387305743,18.803839539709674,18.05392339826005,18.79953292692431,18.065308604821265,63.70798027969578,-0.029387927400388144,-0.033164476218049514,-0.05527004869204189,0.02362815198308222,0.01985793706010273,0.011834326994440172,2.865034013605442,file1960.wav,0
1069,-342.42484,112.996254,124.752655,52.533115,-31.964306,48.003513,41.715466,32.921432,-13.373614,24.433718,9.7329035,17.875439,-18.845276,16.464148,-5.4389005,16.195751,4.3495927,17.339808,0.6114307,9.914674,-0.43050557,9.244966,-11.880407,13.486336,3.9060934,9.59968,0.24472247,0.21051544,0.29677498,0.5203833,0.57130015,0.39959213,0.3478526,0.31291223,0.2782314,0.26525304,0.27602425,0.28578883,1498.3239993723626,869.6522962954828,2934.8777077414775,0.07965087890625,0.047836855,24.427465532385565,19.867109537833144,20.579426924457493,19.267344748437832,20.125131593291574,19.23403604122092,61.61970110789175,-0.02608361062472953,-0.03659405070300809,0.047755629406310056,0.05225466625415689,0.016007236966033248,0.027762180929130423,4.085034013605442,file1961.wav,0
1070,-277.8075,85.00884,106.272736,57.94039,-41.20766,37.883556,71.32475,35.738033,-18.385374,30.704548,3.2853544,31.348928,-18.230145,16.933811,-9.803268,17.303963,-27.789871,15.869727,-3.5693517,12.379755,-5.809153,12.68763,-20.85272,11.504764,6.4122453,9.464909,0.2985676,0.28713202,0.32067513,0.34638593,0.3942265,0.35419017,0.3256531,0.28545836,0.29700434,0.3794771,0.41942522,0.37224174,2080.159528441756,1203.1094625519831,3797.3304596957782,0.1263904697847682,0.062174108,23.465959681482595,17.19205264363944,21.35765808326561,16.22228567989781,18.374704294603692,22.352372998397335,65.13325239112069,0.012241691910272322,-0.017751753933182558,0.016718872150541558,-0.01061384542074271,0.00961977381132057,0.0015537633841228755,3.4951020408163265,file1962.wav,0
1071,-276.71054,107.500244,109.10618,61.04443,-27.1538,38.014874,41.20315,33.865417,-25.086397,32.46729,19.98797,22.691824,-19.50476,20.183052,-0.9755989,20.88893,-3.9258835,15.097554,-4.815246,12.314401,3.4748113,9.909007,-11.2079315,13.389818,1.5455691,11.944592,0.28329673,0.20786698,0.23154975,0.32457948,0.46359077,0.5574302,0.4580593,0.36419055,0.28355253,0.24421233,0.22165121,0.25603437,1885.6810136842566,1450.5520035292016,3250.3921508789062,0.12107594807942708,0.10142678,25.8749055788068,19.234569864679965,21.01726210899952,19.039374686736192,19.510021276175674,18.4494224446141,64.0113852677053,0.008260382396448348,0.009049418698752988,-0.07292577244758576,0.07583344241720573,-0.0009800272542337572,-0.020720179798445287,4.455102040816326,file1963.wav,0
1072,-247.03886,100.35755,154.20311,52.210064,-34.30547,44.07418,55.85052,32.437508,-37.853447,34.40039,3.7351916,26.438072,-0.12494473,17.601944,-6.1691794,18.128393,-18.670906,13.442666,-0.9125804,13.482008,-3.8076253,13.96124,-13.397718,10.189219,4.1773114,8.293205,0.42449722,0.4304688,0.47426906,0.37919638,0.39120853,0.4058534,0.37409163,0.31763777,0.33987913,0.41716856,0.44659263,0.43476456,1558.8205436471058,896.6500686885169,3111.18896484375,0.07890082465277778,0.083522074,22.125843376599203,16.445983879966587,18.196870262249107,17.21863798656177,18.343431899490273,22.100320166638458,61.22223200003337,0.02405755644041782,-0.021975526644248733,-0.02695834752586194,-0.03863315779922795,0.000934704865179644,-0.006164532090123271,2.085079365079365,file1964.wav,0
1073,-238.0033,108.30338,117.281784,70.31286,-31.472258,37.47537,67.801865,40.599857,-26.331234,25.01964,9.171672,25.088959,-14.915774,20.01672,-2.236144,21.875637,-24.352549,14.343243,-1.0395226,12.350639,3.0505025,14.53771,-9.775706,8.37511,12.289603,8.747663,0.41752073,0.40856954,0.45473862,0.4367579,0.3661532,0.31425664,0.2373738,0.287521,0.36069208,0.40451708,0.39909124,0.40971652,2119.543926786365,1287.5409828881138,3915.966796875,0.14283389136904762,0.094860666,18.601632777827252,12.754279271877488,17.621105275362922,14.509372653119872,18.220882944532182,19.687334208530963,64.45532013769238,-0.009185636050382832,0.013080591566392638,0.009645623761036663,-0.03130459312408733,-0.0010383866435946041,-0.003547350499069347,1.4450793650793652,file1965.wav,0
1074,-285.15756,117.5201,124.91581,45.009674,-20.981071,36.07068,55.182682,32.35306,-23.783709,32.110443,8.760402,23.577072,-13.889942,19.498423,1.949408,15.727867,-7.2482524,13.1755905,-1.764347,14.6414175,4.28308,10.036877,-15.07165,11.983489,6.474559,9.549862,0.29908997,0.24982709,0.22075684,0.3269019,0.4913968,0.5002125,0.42552435,0.3055161,0.26062694,0.26704144,0.29012752,0.2698734,1492.8702693776615,876.0755563810196,2956.696662646812,0.07134477244127517,0.09433488,25.037497341044098,17.799341675091963,20.440457431691236,19.463721179019828,19.36886308379067,18.507267589936426,63.21434032053475,-0.002129724811462278,-0.03279831741726272,-0.040053417493633635,0.05881189420544208,0.023325004822020753,-6.667639741408807e-05,3.445079365079365,file1966.wav,0
1075,-268.1191,118.590195,112.364296,53.73346,-29.453514,39.02505,48.724926,25.946388,-15.714345,25.018665,11.0606,20.499828,-19.41583,22.200596,-1.9200567,18.166601,-2.3115468,13.054826,1.2196771,13.227351,-0.28436357,10.758427,-20.217293,14.824029,9.435961,8.277168,0.2721192,0.31383047,0.4305345,0.4824149,0.49641228,0.49263778,0.42473352,0.317944,0.2807956,0.2864216,0.2789669,0.28652334,1746.1437439399588,1032.4104476044447,3533.4484011627906,0.09959423449612403,0.0970653,24.74432117630879,18.401038891599235,19.36604487076365,17.664792879490925,19.22034726023016,19.529207844907763,63.18051714357046,-0.026941364567424894,-0.019429176151554022,0.00043240749789711616,-0.010683485552264659,0.021098068782004962,0.007249212471854929,2.9951020408163265,file1967.wav,0
1076,-294.35107,103.77548,130.16373,53.231903,-23.494188,34.508553,45.75167,35.566418,-14.960266,26.551533,4.4386168,20.563902,-14.509598,19.686367,0.23149131,17.498457,-2.621642,13.666424,-8.207265,11.794575,-0.9357959,10.156226,-10.5617285,11.282002,-1.2463404,9.80503,0.2381894,0.18633951,0.22624715,0.36974573,0.5201185,0.501347,0.369376,0.2779445,0.19530743,0.17008682,0.20160483,0.23426244,1344.941155687558,904.6856699936076,2609.213575676306,0.06456972947761194,0.09030584,27.27172897289804,18.914061575464896,21.223040819611995,19.480663576834953,20.165115487806755,17.812433488731443,60.94535285951086,0.014225748398913165,-0.03177246650484013,0.020890683211404026,0.07076578079699625,0.01582285024521329,-0.0013954418749589973,4.6650340136054425,file1968.wav,0
1077,-276.8551,80.245026,147.53255,52.421204,-0.5192383,38.211918,43.66815,35.636806,-36.39708,36.850723,-9.32468,29.422527,-9.074506,17.533287,-2.915257,17.91973,-21.862516,13.727474,-1.3865521,9.524354,-2.2870753,11.508306,-11.362359,11.941214,12.044311,8.850752,0.46179843,0.47374046,0.52560884,0.3781177,0.29834527,0.30080378,0.28955385,0.26292434,0.28196886,0.3333699,0.43468606,0.45607537,1464.1847260687657,961.393822087908,2622.809392755682,0.09256135574494949,0.07706354,21.18979144798878,15.26974377103156,18.204636745763178,19.201204945281454,19.168144917198656,21.683845359840735,61.744501194224206,-0.004269099294506014,0.007718315788819321,-0.01297986903463092,-0.06091454179223803,0.00021130867911104594,-0.017502229378530406,2.2951020408163267,file1969.wav,0
1078,-264.40094,98.2006,121.94319,50.492657,-14.672453,37.231342,76.15038,41.12058,-9.376851,25.826881,7.696454,25.975237,-12.526366,16.9406,-7.8722234,18.669016,-18.981413,16.424599,-0.37801307,11.773653,-12.412621,11.378702,-13.52561,11.376915,7.9439216,9.951255,0.47384876,0.3927711,0.28457013,0.26043814,0.32195684,0.32178193,0.2762159,0.31761074,0.44909203,0.5775658,0.55585337,0.4515516,1747.8715183583317,992.105313379143,3348.1864206414475,0.09391961348684211,0.081539236,20.23981128455255,13.790406068373454,19.755482968519622,15.675384881148634,18.130112709516187,21.14030430364305,64.81471163088825,0.02238581253000485,0.017022825594700506,-0.0627030046166563,0.05610618350144998,0.01315802471165112,0.027590649864195255,2.205034013605442,file197.wav,0
1079,-314.5664,117.60282,107.57456,56.61024,-13.7718525,34.03351,25.073862,26.738966,-34.29329,28.065159,19.9591,19.27271,-1.1416986,22.779463,3.355206,15.011533,-7.1763096,13.2157545,2.8706532,10.696994,5.1883726,9.165258,-14.30081,12.705497,5.997928,9.486858,0.24794644,0.19076772,0.23572437,0.2910233,0.38884556,0.4178347,0.43751195,0.47948748,0.42388552,0.3223734,0.29776248,0.25494522,1761.8382371023827,1319.815130762668,3168.45703125,0.1012602306547619,0.08109636,23.515866477665494,20.483440146684426,20.857162331737474,19.451409806420088,18.522841147544444,18.064143064761044,62.93567197133704,-0.01199157610743801,-0.03079687395577286,-0.014956774846429616,0.06121090011050249,0.022061308691389923,-0.018588489367227404,2.4151020408163264,file1970.wav,0
