,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
258,-195.63791,46.620983,107.682945,53.004433,-26.469597,31.404455,59.76455,36.7384,-22.69536,22.550278,8.109623,23.241852,-23.404894,17.131933,-2.1480262,17.522005,-5.9538736,15.71126,-14.218747,14.969032,-0.26022035,8.925856,-10.723892,10.576248,-4.2459974,10.464339,0.1951145,0.2862082,0.20525678,0.15466654,0.2065177,0.41778696,0.60653895,0.5020459,0.36313733,0.22363482,0.118007846,0.10835052,1810.6771015237134,1266.5903825114322,3414.250235721983,0.10672032147988506,0.20876397,26.11122408239732,21.213330892484326,23.286759362827954,19.579854760970733,19.393947193918805,19.482990976794927,62.3821847879381,-0.040536592595862064,-0.03152687793554468,-0.07005512600914572,-0.0807188550149494,-0.01828344391024812,0.01891456045419109,2.0,file1953.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
259,-248.02597,100.20388,115.27472,54.153576,-29.250835,40.644676,49.241386,37.260223,-18.137587,26.978924,9.091386,25.247732,-19.689764,21.190634,-8.986014,20.40397,-3.8346374,15.819799,-2.0046165,15.941414,-3.1388125,10.202261,-15.217737,13.752843,0.7633717,11.754789,0.18258238,0.18075597,0.18355627,0.2399561,0.2359976,0.23943028,0.3700554,0.5253313,0.3880791,0.26653534,0.29319614,0.229279,1635.8772284685992,1227.9636504752862,2969.9732287176726,0.08916464619252873,0.16439208,23.169286193470978,22.084703273194854,23.19100503250517,20.590353762744314,20.453455837483943,20.88029498283489,59.095868734263625,0.013896548211374399,0.035472976698681,0.07845780440745281,-0.08055711808967743,0.055413250119152484,0.0016296359391927975,2.0,file1954.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
260,-207.75215,53.76659,121.263535,54.39569,-29.638102,30.098171,44.240993,36.67374,-21.302513,19.71954,12.433379,22.24331,-22.735312,19.24038,-1.3983046,18.297644,-10.086945,13.214555,-5.4786754,13.145326,2.0842652,12.369481,-13.3331,12.74341,3.3430047,11.259509,0.22929583,0.22301488,0.16195421,0.15403476,0.1747442,0.18736109,0.39134195,0.46566585,0.45913827,0.4237745,0.34552363,0.2193558,1740.4352668570007,1271.9399731275919,3101.1525121228447,0.11593592852011494,0.17534077,21.80674237742496,20.779817008003814,22.470600520161383,19.906525929190522,20.165459783857127,19.0361796812195,62.41840556603283,-0.0272387417548228,-0.038080267244825314,-0.040244183594083306,-0.07056941259010155,0.013281697032450827,0.03029043958442103,2.0,file1958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
261,-255.84541,83.44757,130.95135,42.91553,-42.081806,49.829742,42.79739,36.49142,-27.969814,18.37534,10.1967,16.423815,-21.378601,14.047403,-7.552748,14.131194,1.6590292,17.421648,-0.79624116,10.705333,0.51627225,8.1951685,-14.786966,13.891458,3.7198257,9.727082,0.16284944,0.14584655,0.1939935,0.36452115,0.5492338,0.4711289,0.3943659,0.3486078,0.3552051,0.29841617,0.2126283,0.20813039,1514.866656908647,829.9471269760087,2799.1926522090516,0.08512369791666667,0.09875549,25.439607241971164,21.00524890843365,23.075560520160952,21.548977767065256,20.52197069363572,19.461426936702015,60.45773147537755,-0.007203960012028307,-0.016957858266470956,-0.023938579147618152,0.11840029793052785,-0.0029494919338529505,7.214914102792174e-05,2.0,file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
262,-202.99023,65.81339,117.746284,59.5898,-34.758465,39.50972,33.444332,28.170364,-30.366674,25.153519,24.712696,24.286749,-26.544838,17.221027,0.5397563,20.629221,-2.9684932,17.953623,-3.1123724,10.556374,4.0661254,9.129067,-12.533095,11.087894,1.6871601,12.392812,0.13009012,0.10219894,0.18838514,0.32173187,0.5216033,0.4774356,0.44003808,0.4590081,0.3824202,0.25942796,0.2056963,0.1920562,2041.7682152507355,1586.3736085143348,3343.7104323814656,0.14743287535919541,0.17713241,24.965101366976054,20.198294654306196,20.72807829164422,19.46990234411544,20.227625828007966,18.949951638304924,64.25351721615779,0.0655375224673599,-0.03902111933285442,-0.005045689920756493,0.12076177188976692,0.027768990220564675,-0.044428912121213734,2.0,file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
263,-216.86589,64.14511,145.73438,33.90899,-30.456694,34.024292,39.44159,30.696203,-17.359692,23.554152,7.3049364,18.718126,-21.353588,20.097578,-5.6706114,17.383062,-2.5635467,13.150069,-9.572076,9.981558,-3.7987509,8.057965,-13.129657,10.144345,-1.6987108,9.522096,0.1444536,0.1460607,0.150966,0.24103978,0.43304777,0.52219826,0.4628673,0.3076289,0.21211912,0.13514353,0.090772204,0.12316867,1143.0554200286365,697.3492767935858,2164.581930226293,0.04798626077586207,0.17912021,28.419014203059216,21.40395291076691,23.442564170082967,20.942749625333615,21.013318900549837,17.90600034739492,59.17734920688883,0.008371963152258768,-0.039301261273554954,-0.05528152396303041,0.040304669757083925,0.0028899349435874025,0.0029898189067112746,2.0,file1968.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
264,-204.85443,50.31221,130.9672,46.53769,-29.711376,32.58845,47.729454,30.677492,-21.30468,20.002283,4.292586,23.705162,-18.748438,16.118567,-0.1022097,17.765629,-4.6743546,16.366346,-6.0570483,11.7262745,0.05033025,8.93546,-16.84214,11.468948,-1.0617617,9.379089,0.18655322,0.12789796,0.10976857,0.1557081,0.18783443,0.39958388,0.48339498,0.55059373,0.47814596,0.25047964,0.16970554,0.13765125,1547.5598992245,1231.3290577999892,2807.2366648706898,0.10222476652298851,0.20068084,25.92895687184579,21.14825141511952,22.723132269874224,21.538635419745834,19.802492546578016,18.97776975819438,59.67639465381687,-0.016304198997184903,0.10711587539995264,-0.0015168276818837763,0.007225698770033886,-0.006781901590468342,-0.03209470303986086,2.0,file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
265,-190.98134,66.467865,127.25789,46.47731,-20.361774,30.952127,45.059025,25.048586,-22.62957,21.307405,10.4226465,21.997562,-25.623344,18.581705,-0.93807346,18.804491,-4.5704246,13.666703,-3.8516712,14.115857,3.0610375,8.393466,-14.249714,10.126667,2.5448794,12.52923,0.22651824,0.19214426,0.18772314,0.24283291,0.2756844,0.45933774,0.40816423,0.4679689,0.46830562,0.38288534,0.22381593,0.18444796,1613.3921300505995,1239.058992668886,2934.332064924569,0.09191473599137931,0.20217374,23.44449956015281,17.78270642540373,20.46107906790104,19.414111590441387,18.98828288818537,18.1247786313405,61.03427014931504,-0.0369591966034581,0.11478148874656637,-0.07956305441671471,0.04674230202304483,-0.03308126850686939,-0.026607367334534095,2.0,file1974.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
266,-226.12659,114.84419,131.00337,53.00042,-45.429913,40.024532,42.519814,42.38727,-20.912556,35.47106,2.3564844,30.351734,-5.0400867,19.03168,-9.495953,15.003587,-21.806938,15.862445,-6.7225895,11.449876,-4.132398,19.123156,-15.939164,12.018224,5.848757,10.820812,0.3828477,0.32420552,0.30892512,0.37269655,0.31533498,0.2810897,0.31412992,0.40524915,0.41155466,0.3871477,0.39890808,0.38761735,1656.7430892652328,802.4778887902331,3075.0404094827586,0.08839574353448276,0.13311875,23.865158329702705,17.834609073163634,20.588513387076638,17.54768776123457,17.873752178482633,21.693128975490637,60.011337925643865,-0.020257672715310537,0.01596059305998409,0.023937838184165186,0.03456638851898806,0.008583743979533322,0.002647207228295637,2.0,file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
267,-208.21504,56.874115,117.19636,55.269463,-23.738764,29.59402,56.95884,27.383108,-25.145222,22.58133,16.443054,25.839708,-17.900408,18.689013,5.302984,17.751173,-6.8465962,11.999635,-4.8317466,14.081966,1.5003959,8.755171,-18.904024,11.018714,1.8878504,12.42987,0.20484371,0.21601231,0.23546585,0.21540383,0.2773719,0.43669415,0.5120489,0.47198626,0.41606542,0.3179876,0.22554322,0.17667994,1925.554400311406,1491.59501025855,3377.7427936422414,0.12069526760057471,0.16447566,22.365081666247637,17.762340850453597,19.431835260028173,17.376272606157396,18.51455887648181,18.816348744064413,62.22238852150957,-0.0023640338191572223,0.0011800683205228165,-0.09779001535826443,-0.01576551873686576,-0.010584281216431953,0.0015022158074118187,2.0,file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
268,-274.56668,90.01088,127.08263,54.487522,4.0959735,34.207165,50.51353,27.06315,-27.63099,35.662453,-2.1560152,30.685822,0.41774338,20.592525,0.025407506,18.710852,-19.943373,15.995739,1.1676371,11.455289,-4.4826803,12.859442,-15.094066,10.727523,6.9852886,10.621163,0.38010502,0.37559378,0.36058572,0.44852754,0.4428294,0.42674217,0.3584647,0.3175105,0.30060756,0.34982893,0.38777104,0.3740301,1571.24083042208,1130.1940518899933,2894.359509698276,0.08341751975574713,0.0848484,21.12799779954912,14.470871603509151,17.964086572086586,17.961767003019062,18.268051410713305,22.003006379670616,60.85830020486293,-0.024749363394449032,0.009321294726962215,0.007296632204589666,0.00614461982515641,0.0024427526760153026,-0.00048613248275180437,2.0,file1985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
269,-197.21075,66.08426,137.5325,65.40854,-27.335457,36.76213,43.79888,32.939648,-46.692238,28.252144,6.223256,34.085262,-8.050355,20.139986,-3.6197407,19.004599,-33.15491,17.77164,-7.139516,9.263371,-3.7800615,14.657226,-19.531199,8.972035,11.363976,9.725752,0.414867,0.37692258,0.44642174,0.36835003,0.30318373,0.24463059,0.22690223,0.23749974,0.2832563,0.2893128,0.31542835,0.42280418,1820.4570708250415,1340.9702263978254,3196.5668776939656,0.1113000628591954,0.15062842,23.864228550921506,17.12730612242059,19.0522551723978,18.720472982904916,19.630929433550584,22.100102824154334,62.82858661140791,0.0057834841827567535,0.0024561895240006143,0.03809294614127279,-0.0060650817942862496,-0.01556397008436894,0.011749068585534896,2.0,file1986.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
270,-220.59123,57.99329,133.52576,45.10916,-22.59922,30.083189,49.20022,26.3224,-28.482462,28.888273,1.6070728,21.801544,-19.867172,19.948837,0.8279176,16.722609,-7.4357944,11.937808,-8.895385,13.400178,3.3741174,9.52726,-14.929785,8.276985,2.682364,13.305176,0.16437188,0.13665164,0.12609234,0.18003628,0.40583268,0.503007,0.48950648,0.33232245,0.24464937,0.17563206,0.11606965,0.1201353,1450.5572406366355,1262.6164281900692,2527.800040409483,0.08744163074712644,0.18274899,27.922165330850095,20.73960855935323,22.6004468625157,21.316349773282063,19.811752920353637,18.602409145243385,60.1433908397578,0.031168166701563107,-0.09250809121265972,-0.08514005141118737,0.07376550637378201,0.007381115168662236,-0.007121546495031435,2.0,file1992.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
271,-200.74998,74.14686,135.14607,59.29821,-42.92335,41.490395,44.596283,37.433994,-27.065304,26.996733,5.537263,24.415503,-15.692288,18.521666,-12.912821,21.068533,-29.571884,17.741169,-6.0748053,10.194594,-4.3368273,13.482589,-14.158939,7.890034,10.769868,11.969407,0.51718336,0.50142056,0.4105568,0.3207683,0.33310264,0.24367514,0.24821201,0.298879,0.29050308,0.28517497,0.23590986,0.36550757,1767.3996383834067,1177.6200157698809,3101.0287580818967,0.10114156788793104,0.13024756,24.140622319473106,18.204227204314062,22.163750118947334,16.883006447974896,18.733507587773506,22.97956396838438,63.086446454916235,0.01776603661934769,0.02485951176238161,-0.042819312795055006,0.03132060511658556,0.009909064402160056,0.006839084570114168,2.0,file1994.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
272,-230.97365,79.134514,137.52185,53.44516,-27.724728,38.734608,66.09628,32.56272,-22.526146,32.78372,1.534578,24.908579,-6.646685,19.990545,-2.7802722,17.868893,-29.14222,16.884459,-1.6279696,11.425341,-9.948575,15.3502,-11.715157,8.414512,9.021933,12.678867,0.48880193,0.53515905,0.40803695,0.31005773,0.31702393,0.27899522,0.27737707,0.341031,0.35509378,0.3520766,0.37769988,0.39902085,1657.1458870468393,1030.087275468968,3167.8559401939656,0.0976843121408046,0.09920711,22.838497679643073,15.834572900282655,19.389100559668986,16.371655507320114,17.548097856162265,23.051108641124802,61.93470536142858,-0.0040122617548316595,0.011601115500720533,-0.007355703779593008,0.04786607470020779,0.015575891819691991,0.004081185668942457,2.0,file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
273,-214.45117,97.29779,127.353065,37.596416,-27.621622,39.51004,69.38879,38.78866,-5.409484,30.652443,-7.345708,21.861437,-9.015141,17.320698,-6.395399,18.612522,-24.487637,16.787788,-3.0954745,14.970649,-11.190581,16.607681,-9.656044,9.2038765,9.441405,10.665655,0.33844593,0.32677734,0.34579754,0.36353984,0.35847875,0.26779976,0.25903392,0.29860902,0.36155143,0.36964697,0.37153897,0.32955217,1495.390628755594,547.969939513982,3037.914197198276,0.06362248563218391,0.143057,24.935607486727484,17.488106761776873,21.89096273430788,16.464801518246045,18.818369078735017,23.655085055500624,61.098890483037124,0.017718057902150763,0.03082542488396012,-0.00519275750922108,0.01614792217853718,-2.5353780018103177e-05,0.007615854629133517,2.0,file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
274,-197.18187,79.266754,85.24549,67.993935,-27.469028,32.230183,56.57648,29.827166,-31.75424,20.230211,17.709887,22.882704,-31.649723,17.699484,2.3102582,17.151594,-8.179187,12.774556,2.5914638,14.736517,6.623042,7.686013,-15.816179,12.466257,13.706117,12.736737,0.20351969,0.22246152,0.28667182,0.34467706,0.3905551,0.40468287,0.46757165,0.43675408,0.3836752,0.27123106,0.21718323,0.20647545,2573.2888910364745,1603.9016981520597,4301.5667093211205,0.1818146102729885,0.14689133,21.653965738764896,16.141616114488162,18.39186913904534,16.7198008591403,18.43999482227115,18.30439796744741,66.39676783997966,0.005616394735222274,-0.028368726207391073,0.023344233064729707,-0.03741567829174265,0.020700190801761022,-0.00098272877338538,2.0,file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
275,-185.28952,55.62754,114.014786,53.607162,-32.034935,42.396675,48.347313,34.804615,-32.44755,19.386284,6.8353834,16.932085,-18.40186,17.504673,-3.839345,19.013565,-14.593193,17.431246,-1.0640591,12.242284,-1.373008,7.955726,-19.452099,9.702046,5.280574,12.838196,0.1725173,0.17471027,0.19244933,0.17162359,0.1115811,0.20440874,0.4058451,0.52021724,0.47924957,0.4261431,0.3051756,0.23015176,1852.736175706219,1282.5377385323438,3276.6357421875,0.13186399964080459,0.19018279,22.914787338517595,19.88113884596665,21.591558120360418,18.379181102197197,19.651221006215074,19.500913348304753,63.28565268400816,-0.011102765795237505,-0.02240953432472871,0.015302798582304513,-0.03627002063667702,0.0025853642196454383,0.010270052964146218,2.0,file2005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
276,-224.76663,73.125305,122.32908,66.170715,-22.73,35.997986,44.720074,31.9676,-16.7009,33.14779,15.965752,32.082775,-24.212057,14.413618,-4.4377403,18.638128,-20.404213,16.163765,-3.73386,10.878894,0.2353531,11.875025,-17.80023,11.677252,5.5127664,8.335523,0.40042973,0.537075,0.49996382,0.3109963,0.2371483,0.22897072,0.24031346,0.34011263,0.44212565,0.41008767,0.29697043,0.32288438,1951.6785372711834,1410.3872117895519,3387.024346713362,0.1311736709770115,0.11557078,22.406535638960122,16.035458479255638,19.92359530045899,16.98450734684299,19.099569078293545,20.006040050768963,63.46491152601114,0.021226258563338124,0.00898183634361276,-0.03643204295879331,-0.04603940929318317,-0.016401773824389905,-0.009975165817833061,2.0,file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
277,-245.9981,85.87132,136.77702,54.379005,-14.684918,33.347275,65.42344,38.184837,-32.741688,27.95205,-5.9574246,29.39262,4.656934,17.447155,-4.614906,13.721718,-30.378223,17.261286,1.0147965,10.291022,-6.948416,13.589723,-9.077087,9.366686,8.211501,9.647012,0.513927,0.5345732,0.4736902,0.38383996,0.31189132,0.27910253,0.32298282,0.35967138,0.33290252,0.3298023,0.3907584,0.44797415,1712.3013204208278,929.2668717651246,3276.5119881465516,0.09492860991379311,0.09133558,19.345718926007773,13.35092306836787,18.60951963176084,16.06683748186352,18.839213031452026,23.895655563807185,62.93578365690761,-0.006472018509313156,-0.006442845405909163,-0.01507358679055529,0.02685014820047449,0.016351548633967324,0.011072973431698269,2.0,file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
278,-200.34564,85.255295,101.4283,68.08794,-34.25652,37.25494,81.839584,25.559374,-22.49454,40.292618,8.539102,37.40282,-9.419044,20.907032,-2.7405558,14.214397,-32.06111,19.901999,1.0800782,12.497143,-7.1569543,16.588615,-20.927896,10.850893,8.745562,9.000587,0.40045038,0.39802784,0.3482212,0.32865188,0.34249792,0.326051,0.34576666,0.43836474,0.4925537,0.417762,0.34604415,0.35435325,2369.0030645211195,1401.4857176877501,4182.267813846983,0.14211229346264367,0.13824557,21.602953986193686,15.591278738789216,20.4065933569665,16.08478808089551,18.769405296808237,23.946804015614465,65.03256310004097,-0.01396051853803255,-0.02201149946069755,0.03908937611756263,0.07303794487325935,-0.003693381793327007,-0.0007164498507419696,2.0,file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
279,-205.59312,55.002995,125.013145,35.950813,-26.951227,31.137129,59.825657,30.939758,-20.537626,22.295465,3.1433074,18.618584,-15.527483,15.058421,-7.1968517,10.766017,-8.069387,13.157845,-8.523605,15.273898,-0.4217331,7.672982,-15.501277,8.713936,0.8157894,9.774906,0.17254981,0.12754688,0.109672524,0.19118044,0.3299792,0.53522456,0.5236922,0.30454028,0.18555224,0.15927263,0.17629772,0.16131285,1319.6050221351802,694.0960353721242,2700.9319436961205,0.049905711206896554,0.19833612,27.907486021714895,21.412891363903647,23.307355204425956,20.521911015708312,19.311965398141762,18.589191169261632,60.32451991346212,-0.04324982199687703,0.02417114209210986,-0.1196017780705178,-0.025538928619447565,-0.024034663062917783,-0.0029713727022660386,2.0,file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
280,-191.66707,82.736404,115.06453,51.070705,-28.060741,35.491055,75.42935,31.353178,-13.560359,24.86925,11.883185,31.360807,-19.407503,18.580784,-8.857756,15.930076,-27.754293,15.89421,-3.5479548,11.167284,-11.565449,12.614986,-22.012732,11.893083,6.4420433,10.678143,0.36961654,0.31094348,0.35602507,0.35379052,0.29341313,0.25456646,0.21746397,0.2568902,0.36807314,0.34676814,0.32043868,0.4131363,1866.904550033669,1148.044364581103,3458.801690463362,0.0995532507183908,0.1687319,24.681997365897164,18.163298095188928,22.309934819881533,15.710479846943976,17.729628390490433,21.3540776838942,63.16399537945412,0.021020894911632764,0.014652248326333585,-0.004427475383741184,0.05442374319523194,-0.026089079901220814,0.00793629983472154,2.0,file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
281,-237.72574,89.49548,120.23867,46.488525,-26.395758,42.79851,86.46953,36.391674,-4.0769196,31.31094,-8.144774,38.50338,-9.2769785,17.10882,-5.0964465,17.579159,-17.451902,15.688867,-2.736966,11.306577,-12.620448,13.915941,-11.946899,9.44103,3.0494885,10.875998,0.36230716,0.34025517,0.34345424,0.2942293,0.28484663,0.33760655,0.37555608,0.38318402,0.33585003,0.35514587,0.48078614,0.4358224,1758.556912404713,999.332529964683,3331.706290409483,0.08746969288793104,0.109638706,23.177338859714464,15.775056259903877,20.814538415699538,15.911568580303515,18.84835636191138,23.662196983972578,60.27883402540583,-0.027608376201204925,0.037505943297622836,0.021446631643278462,-0.060046456711388724,0.013666074902410329,-0.01255495195416188,2.0,file2033.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
282,-298.21866,159.25354,97.17637,71.71186,-25.074516,39.643517,42.190907,32.433746,-23.278658,35.479984,9.745978,27.108538,-3.6202192,17.027054,-3.016513,13.141433,-16.68832,16.692657,-2.4665556,12.434097,1.5438516,12.543967,-6.9533243,12.176206,6.4188213,8.873719,0.48390698,0.40770268,0.37707612,0.41619024,0.40602896,0.34269154,0.3865638,0.3974395,0.38834286,0.36274078,0.3819885,0.45491463,2129.196702327174,1190.641336746528,4077.6956492456898,0.1259204382183908,0.08529737,20.54236306955333,14.11260306135287,18.10590491736105,15.851764553151886,16.756579814580565,19.423468378740353,59.94269811689825,0.012078379478729216,-0.008721911747147716,0.01003770213360025,0.06683720298239856,-0.003728544762129989,0.013262697289451626,2.0,file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
