,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
331,-253.92407,67.87128,146.44188,41.25466,-8.090535,18.776154,32.003826,13.97134,-0.36091048,9.542279,25.812578,15.167573,1.0143706,11.793038,8.912607,12.216382,-1.7686924,12.055578,11.971439,8.454419,8.197426,8.078121,-1.9624708,6.6276917,5.2190576,5.717277,0.26281816,0.20637988,0.21976551,0.37565956,0.6137759,0.66840714,0.65338475,0.50187516,0.31420156,0.27329588,0.29609898,0.31997395,853.6251955483202,154.12415632347037,1817.8231074892242,0.0212262033045977,0.11021488,21.34036928096125,13.735909685774853,14.435400122831378,13.778764283291173,18.913897377420756,15.925170855689975,59.57248028870748,-0.03716331860810007,-0.09906627754273459,-0.03458838151960579,-0.10801339301484099,-0.02467445453892146,0.057125189732331993,2.0,file17787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
332,-203.10481,66.92759,128.0585,36.50747,-11.849928,24.45028,56.84319,27.569345,-13.423057,19.234331,29.143572,12.928809,-21.77726,18.709723,9.4066305,10.724135,-2.5266562,12.181381,8.991955,8.770972,1.5925454,12.423767,1.0208751,8.938803,8.654428,7.795057,0.4948659,0.5551147,0.5610888,0.55936044,0.5505818,0.5830511,0.6319525,0.5968423,0.5275283,0.54575217,0.5618009,0.51226294,929.6042473298309,651.2437989094818,1857.1768925107758,0.007004310344827586,0.32953197,29.126734403465043,13.87115545786637,16.269827982168092,15.523463414791498,16.36130698751059,15.947824862225728,62.13442056211897,0.01154433884243963,0.005230647106837514,-0.006564617306850832,-0.05497108100132062,0.008421220826780129,-0.003230535328901977,2.0,file17798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
333,-219.35976,65.542206,150.01076,48.113327,-46.316,40.55636,35.69761,40.20564,-37.07915,32.34324,-7.1461296,29.734741,-22.19159,22.080772,-20.73853,17.573235,-22.512861,17.549335,-3.9499416,14.8050995,-15.831261,15.204711,-17.497608,9.680842,-8.661264,9.439895,0.31013146,0.2762302,0.3134291,0.4080845,0.28800175,0.26809272,0.24666622,0.2530402,0.34147263,0.41379088,0.29210195,0.25638607,1680.085780240316,1271.1344548494167,3050.4133553340516,0.10109666846264367,0.13620912,26.231449338173892,19.307053219836412,19.98300690803795,18.58895179007489,20.378868761611944,25.53320112311436,61.31517299740442,-0.04584948959691777,-0.013620605654132258,0.006484765195469174,0.018694461516007812,-0.007209748611620305,0.022250468470691467,2.0,file17873.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
334,-209.98915,54.969627,136.96486,58.843056,-68.84098,29.955912,63.597893,35.477535,-24.734118,26.15863,0.07066183,27.939947,-8.968054,16.41854,-18.525354,14.304377,-4.174219,12.656961,-13.761306,8.587214,-1.5975115,10.658426,-9.030301,7.3831115,0.38800725,9.227554,0.43654975,0.4246264,0.40519354,0.36099145,0.34642068,0.36067626,0.42340896,0.43076146,0.41839162,0.4058271,0.41171035,0.47321466,1926.9328401615267,972.4123770345616,3339.7503030711205,0.12950116738505746,0.09600429,21.29212850827188,14.42516731501202,17.36701852468531,14.768169573478838,16.239392002026925,21.159823240998495,57.55819280880956,0.025094718763784867,-0.012797592229163294,0.04682149555020231,0.02296401290544094,-0.005747153714579025,-0.002968035228871518,2.0,file17881.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
335,-234.06012,38.270226,158.39235,31.036165,-27.019985,11.259562,23.543566,11.910776,22.253027,7.6235185,20.93193,7.4761376,7.110054,10.719396,0.7469715,11.459501,4.450269,9.6006975,7.3986874,5.1491256,21.676888,5.7744865,5.265257,4.524655,5.7952385,4.5021276,0.19292893,0.16881503,0.16420397,0.22043344,0.5593044,0.8378633,0.8075759,0.7722787,0.4949261,0.19374032,0.102661744,0.10985126,582.7525261896325,137.98935947337714,1396.1930899784484,0.009619701867816091,0.19037038,23.931197278056484,11.245121817355857,15.580620092630602,15.065517343395285,18.784399564195752,17.00389959796386,54.37394329535579,-0.03891585214800474,-0.13776362002299516,-0.10379735236966103,-0.22389274561542225,-0.034920965117142086,0.10695484277910028,2.0,file1789.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
336,-298.0234,129.03766,73.52905,46.588413,-12.69343,35.97582,30.105408,36.685833,-25.692062,24.603672,-7.4604354,24.082767,-34.65916,28.448,-12.510484,17.531809,-21.762978,17.961042,-5.715618,10.600504,-19.894455,9.581956,-7.028302,11.108883,-2.4824235,10.53616,0.24486472,0.25188607,0.31003875,0.2937113,0.18281657,0.17531952,0.20502071,0.14116737,0.14314285,0.42981172,0.6414384,0.39860767,2414.579709085401,1531.4644157751854,4113.213058997845,0.15563263290229884,0.10359502,19.335106568886644,16.672817527882874,21.120265352595197,18.4356022514123,19.89895409679489,21.732027643486543,64.61812163067123,0.012205206982581826,0.02289947581782624,-0.026178726979970538,-0.10900090592003465,-0.0034245862459684564,0.0037224749397572763,2.0,file17890.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
337,-208.43272,70.332924,100.06671,63.159756,-22.371256,36.203594,58.62414,22.013603,-21.684694,27.990887,16.509975,35.039196,-24.64487,20.23392,3.7617834,24.175396,-8.050241,10.364673,-1.5388318,10.943226,-6.042665,11.048591,-10.12509,11.837135,6.8298903,11.669252,0.093096726,0.11664649,0.14308952,0.11878284,0.17685552,0.35972565,0.6403031,0.6938544,0.51276916,0.3282859,0.18031988,0.10241843,2481.542092110793,1904.3306231388315,4092.298626077586,0.16884428879310345,0.17857227,21.530051670977272,19.822400592411608,19.889561413552702,16.91388364611636,17.736635768537845,21.205442066517964,64.29907731663792,0.013150585959226356,-0.007466706421895739,0.08765570348364111,-0.06729895281123766,0.020742304433778377,0.005943631392036691,2.0,file17951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
338,-276.2063,84.91234,105.867905,73.176865,-4.8576255,42.03193,28.526428,41.629128,-38.58072,34.230877,-17.634277,35.666977,-23.12865,26.914824,-11.459761,19.743685,-28.841719,15.473536,-4.332686,11.806007,-19.628298,10.958936,-20.722958,8.498385,-2.6696322,9.484696,0.15295158,0.20163538,0.22473456,0.21623062,0.28023556,0.3982755,0.26392007,0.25843248,0.38723245,0.45937702,0.4073545,0.2367517,2049.614926446179,1796.0026553056075,3216.7387863685344,0.1360620959051724,0.112617336,22.866665622570068,17.85306179915382,20.13444263909552,20.93816846228231,20.259142935492022,25.144961687736103,62.395777103320626,-0.025618091552752655,0.004057924029871498,-0.05213174608739516,-0.009683248763583448,0.009600401313442555,-0.017421697622336297,2.0,file17955.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
339,-241.4012,59.229202,157.27844,51.530983,-10.810862,26.813461,26.673983,29.59566,9.559708,18.715519,26.820225,15.329044,-19.091518,13.139437,-15.537229,18.985249,-9.934448,12.652756,-11.782459,15.073301,-23.564571,15.227815,-5.868837,10.675259,-1.4920205,11.511216,0.62945753,0.5305145,0.33607158,0.22624834,0.22414774,0.23032723,0.28369036,0.30160385,0.20827796,0.1935562,0.2872352,0.44284534,1121.4764714873045,919.9089963211676,2130.3020608836205,0.06261786099137931,0.16890612,30.265886157532048,17.972114836215578,22.711923510683118,15.755088066812604,23.659098889970707,19.995486172035157,58.515471155601475,-0.004159598676095525,0.0011088396844844896,-0.005720153863103209,0.09781191409190822,0.026265331412723223,0.006964688280319034,2.0,file17963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
340,-215.84427,84.340034,149.52048,58.008404,-35.15186,32.873104,48.981323,33.751144,6.3884377,26.713665,-3.588991,21.592459,-10.489104,12.331481,5.707055,12.066357,-14.909746,14.60907,4.612342,10.295077,-1.7292327,11.754436,-5.63057,8.345146,4.8247514,8.380107,0.3976464,0.39078504,0.3691478,0.2931717,0.25838527,0.29784954,0.40642494,0.3979664,0.42746204,0.43519637,0.4202503,0.49773118,1442.957749308459,844.1811962160001,2674.3248248922414,0.07928116020114942,0.11719974,18.274482349621934,14.47217883515219,17.380242553976817,15.359915985384799,16.40383950968776,20.782248204852124,58.08289059179836,0.03173203227026117,-0.007706335491694656,0.03579607648753529,-0.01212558627728113,-0.011063820035401396,-0.0009207228230761681,2.0,file1797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
341,-311.9057,93.91204,134.5714,43.126392,-10.913665,26.563828,26.49374,18.13712,-3.6220694,17.774038,9.92842,19.7204,-15.488837,16.001842,0.06292817,13.963467,-3.7072694,13.591647,-2.5316265,5.908092,-6.7533617,11.309244,-2.265926,6.2354236,3.326584,5.400842,0.26569644,0.31902376,0.2521295,0.2862526,0.3655765,0.39797825,0.3467105,0.3622527,0.44877157,0.7361126,0.62321603,0.34034294,1383.857781033103,495.12179388148564,3080.3618332435344,0.058807022270114945,0.0534492,19.338706781305472,16.195396705889376,16.560242787170978,15.220087611528937,20.18119729971324,19.327936713738623,61.130459783804994,0.057951161191528065,0.03037595892069298,-0.055976881934651564,0.011078819975084924,0.019571697294229022,0.006164018482226854,2.0,file17975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
342,-222.05173,72.8495,133.2411,45.208744,-42.015324,48.792313,18.805977,25.219122,-48.394547,24.463238,-14.925282,25.0474,-15.711956,23.614237,-24.945074,23.103973,-20.893072,13.804919,7.589871,12.571257,-26.658268,13.1504135,-6.766536,9.840217,-5.4955773,10.499497,0.3006092,0.25649768,0.22693247,0.36102632,0.4660718,0.3278317,0.2374723,0.25417227,0.2307075,0.24761641,0.31334466,0.33599782,1714.1585195304951,1143.613357516032,3115.2604727909484,0.10195536997126436,0.14447697,25.649880349023768,21.19188162692473,22.575710266558175,20.657333618339035,20.149031648995336,27.094953777321276,64.25633085100667,0.008540901725993429,-0.03565318137571234,0.04548316531354257,0.09348485754781373,0.02438633150470045,-0.0241793212935799,2.0,file17978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
343,-199.38191,45.5026,159.22612,40.5115,-29.692406,27.457798,27.990168,22.801191,-21.094378,26.278,-2.767374,17.836672,-19.999928,12.259536,-2.2010276,11.374383,-19.063663,10.412531,-10.341652,8.165627,1.3935361,12.991605,-11.335978,8.579198,-6.9480534,8.26746,0.17862266,0.21477184,0.25446466,0.3600427,0.5167641,0.35512373,0.33854184,0.23476548,0.19633502,0.2231014,0.18498746,0.19583224,1274.8859108765587,740.6371289065085,2303.062702047414,0.06340360093390805,0.14424264,19.1357420582488,16.672885056589802,19.22519279596022,17.382537074147553,16.89267007456984,19.188904943899043,61.84677443231441,0.0677734630021663,-0.01613665727952746,-0.03370791630840906,0.012140687544369222,0.01577241316859602,0.006926315437852541,2.0,file17995.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
344,-154.11317,39.062016,100.67286,34.716473,-62.989426,26.003468,66.39611,19.955217,-19.721834,22.715118,22.906008,20.282059,-26.137106,11.128023,13.479241,15.248566,-12.895951,12.057628,4.958001,9.80642,-5.461716,10.718197,-5.5724416,8.525495,10.9094095,6.2087636,0.46183878,0.41770256,0.3932271,0.40653798,0.44138885,0.36627293,0.37254703,0.47048652,0.42279446,0.48497036,0.49221897,0.4419013,2482.9504951263693,996.5658336034397,4316.540948275862,0.15146821120689655,0.098688796,16.895790676673272,16.31924043279635,17.07039251134147,15.494591323516499,17.037923210513373,19.248079111653823,68.50188747938715,-0.007750859360313832,0.03548191196102984,6.231794069502057e-05,0.01947011087817657,0.018113005825540433,-0.0029581277524173685,2.0,file18.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
345,-260.80597,67.30967,125.169464,63.7095,-18.232044,41.43687,47.63905,48.97435,-30.697056,31.651882,-8.253997,28.354897,-24.460127,21.328787,-29.365675,19.094494,-23.253914,13.601462,-11.463348,11.120915,-15.030076,11.265499,-11.287835,8.435305,-11.811071,9.1827345,0.30496085,0.29260913,0.27732596,0.30142605,0.3917252,0.33160132,0.22317398,0.15618137,0.1832886,0.25658837,0.28958595,0.3505689,1759.9276635313247,1295.8484013205725,3121.448174838362,0.10539578843390805,0.099623024,24.962798293947447,17.548072241727095,20.065537478652047,16.946887394205653,19.219490751007175,24.37931006863549,61.17702258511804,0.05049134074417887,-0.017809922082078204,-0.041802097839871176,0.03865308842311246,-0.006738699126560015,-0.010207771363764485,2.0,file18021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
346,-180.03636,59.87454,115.92692,54.74009,-26.355452,28.14879,63.569454,32.051445,-9.153148,25.973024,21.033386,20.82673,-52.34379,20.896944,5.8619337,15.67147,-14.122095,13.6343155,-9.249682,13.53386,2.6730378,9.931848,-19.279182,9.354717,8.594764,11.004179,0.20159948,0.28291714,0.4543857,0.61382145,0.46256098,0.3302985,0.37384236,0.32208896,0.22670326,0.27378058,0.3291174,0.26317087,1972.8487502211312,1278.4791144336816,3676.6088025323274,0.12270451688218391,0.20178187,24.58369478848451,17.319814667884245,20.509624652760564,16.306420523458065,19.659374093338574,19.047088941389177,66.605121943797,-0.03154127976549367,0.017481632326032583,0.10206907037003254,-0.12319939335187297,-0.010131294204055749,0.031289900928714365,2.0,file18060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
347,-300.02924,120.01902,106.98837,64.46447,-33.91852,39.457893,6.945385,32.585743,-29.235535,31.871586,2.7281556,20.270094,-24.571058,20.321226,-17.97184,19.60506,-19.623936,16.510359,3.515829,12.692612,-10.870904,9.1044655,-15.573584,9.78825,-4.720413,9.101616,0.35646188,0.31380677,0.42290068,0.42609143,0.33810893,0.3337381,0.31969655,0.37047514,0.33882344,0.57077,0.5925586,0.44237435,2095.669194794613,1233.492829892974,3625.993399784483,0.12791285021551724,0.070762694,22.108302062828635,14.875115834457892,16.942551346828292,16.994249028847786,20.195310709940447,19.623221027855465,61.22390815318341,0.013582086124386971,0.017685365775917897,0.03499395072717054,-0.03310284954121111,-0.0029407488661152385,0.006908373714521091,2.0,file18064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
348,-203.8335,73.771255,155.99693,44.001957,-39.123837,31.155966,55.848213,30.145395,3.7079744,27.357355,5.5345826,18.237173,-4.075917,14.888972,10.214108,11.877181,-13.329299,13.53319,7.184404,10.508353,-1.7365963,10.150806,-7.0340385,9.125072,3.3893669,11.194825,0.57287383,0.5191366,0.40672398,0.32647517,0.26567295,0.23170002,0.2858126,0.38580185,0.40570012,0.4204782,0.44527176,0.50894904,1342.771221099733,724.8739409809687,2527.6762863685344,0.06271888469827586,0.122953326,17.94992016291935,14.532153068673777,16.746892888025226,15.579653810359444,16.685921441052553,20.970532759882357,60.658841425230534,-0.0051427736484438435,-0.012984941710704526,-0.0035813343764725196,0.011637139829924393,-0.01113039862579392,0.00465285359485738,2.0,file18091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
349,-207.59135,75.60009,137.96935,23.038609,-27.42477,36.52231,13.668856,23.73262,-47.452366,28.60476,-24.212904,15.890046,-10.748859,20.834045,3.914053,12.333693,-5.8831587,13.381802,4.6605005,11.048148,-4.494129,6.622061,-7.8720193,6.30816,-3.0269892,10.515071,0.14928642,0.17805596,0.29768574,0.24060674,0.27199244,0.24414322,0.25487974,0.36902916,0.4996025,0.30698216,0.19955808,0.16571859,1389.5194729486384,482.5801118518259,2496.490268049569,0.07175489403735633,0.15844457,15.543538553640927,18.025264980438447,20.0273732001252,23.26079604338112,18.29987517103289,22.990628244720153,62.99899687086555,-0.007749166355974519,-0.00010433288830225112,-0.007316418848504186,0.01555341457541252,-0.01350754982236402,-0.007680265192777392,2.0,file181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
350,-215.35585,78.98916,132.02724,56.327717,-30.628952,38.30768,50.92541,30.269262,-28.607643,34.23185,-0.9206101,29.719183,-13.195074,16.318445,-4.6734376,19.725424,-23.670906,15.100565,-8.945491,10.153251,-3.3380089,14.234,-17.011724,14.78309,6.6097007,9.876923,0.38839936,0.50890094,0.42319554,0.3450219,0.31274977,0.33457494,0.2576347,0.23542875,0.309952,0.31586215,0.30516982,0.31860656,1673.984826212097,1144.9416279149523,3061.9224811422414,0.10059716235632184,0.14022751,23.534528428068345,18.17149181846531,20.074045567341017,18.024966058369593,18.336535270623717,21.346555893359824,60.963199370512704,-0.04630075640609999,-0.027589662826205504,-0.08912106398921278,-0.007337694505936554,0.0021869379740762345,-0.020585528928144227,2.0,file18127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
351,-202.07408,68.19583,146.7008,58.61496,-24.843023,31.64221,52.4453,30.670343,-13.186274,29.270794,5.143312,25.352531,2.947824,15.806873,8.73887,13.098457,-13.850639,15.695155,5.093374,10.969701,-1.4081151,8.250592,-3.7418406,10.641553,5.2888527,9.399062,0.5146216,0.47166872,0.4141278,0.34593815,0.3585117,0.29492033,0.2610118,0.3139021,0.40625197,0.41045043,0.5091338,0.578841,1443.6292224784434,1034.936643516418,2534.3590045797414,0.07960668103448276,0.14502038,18.333308536187452,15.60112431258766,18.788963674750413,16.50105767646155,15.1813818798976,20.1868602601141,59.76149288582589,-0.02163762446401297,-0.0016423101675474732,0.0005769834950048152,0.006740119993343712,0.016463528822941415,-0.002517406561080008,2.0,file18167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
352,-285.65643,70.710556,86.37888,74.19526,-22.604898,41.129715,69.18908,51.93716,-35.60718,25.87887,-16.496048,23.808714,-19.76775,20.892084,-14.834166,19.363955,-23.62319,14.297613,-8.08316,9.333118,-16.040726,11.480334,-5.505061,11.808036,-11.574266,13.307874,0.42669806,0.2862722,0.20486659,0.18976654,0.24418116,0.3032414,0.33552036,0.2915777,0.23098922,0.30513534,0.47529045,0.4701321,2222.6486041287467,1406.5077081428597,3770.4143655711205,0.13366558908045978,0.07422471,22.46483665302966,18.341551265488036,18.492394918940942,16.555255695477957,19.707548899425994,22.98874242059696,64.35536393340224,2.517563707280029e-05,-0.02136321032858584,0.038208648455382334,-0.06069426644250972,0.0056035266562169525,0.01274244760527101,2.0,file18196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
353,-282.88306,94.61205,72.359856,68.487274,-8.024128,50.021133,44.597248,44.208412,-23.494822,28.345797,1.3371717,34.314117,-43.038387,20.63447,-12.839022,20.679237,-26.10339,12.478274,-4.9321785,9.576851,-15.530052,10.264414,-10.693197,9.657594,-7.5751204,10.915948,0.36344963,0.3270491,0.30160436,0.24493621,0.23377511,0.26769337,0.2830854,0.2368004,0.25896475,0.42833564,0.46266752,0.30367586,2787.807697913005,1801.990158270412,4659.8346578663795,0.21419832076149425,0.085448526,20.498239229655855,17.371194639335386,19.617916471837248,16.01867124473112,18.542689469174306,21.43111166125876,66.5613033705364,0.011418499872797165,0.022820221158215772,-0.007574378673372961,-0.05345310221543986,-0.009642961996106949,0.001315180396918127,2.0,file18206.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
354,-256.99796,81.26611,115.99891,65.558586,-26.401344,41.29156,18.655731,28.621284,-45.946613,20.631863,-15.500611,25.226843,-21.585634,27.23119,-25.105034,18.976664,-27.526142,14.951417,2.4479759,8.239164,-11.620392,11.600484,-12.293946,9.556263,-10.656495,13.894579,0.3158331,0.21373948,0.2081312,0.18806654,0.20948258,0.23019841,0.3230892,0.25336465,0.16774797,0.2699082,0.34572244,0.3790365,1869.1226536768017,1499.2420226464599,3092.1184671336205,0.11669921875,0.12227694,20.230648425911372,19.527128133773267,19.937467776301034,19.001974168926324,19.057633345871217,23.98785431521288,62.23836974756013,0.056801329176780546,-0.01020291567944631,0.0461341565870944,-0.008784129776746159,-0.010495018859302338,0.019370115479861224,2.0,file18217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
355,-263.83456,59.918957,154.83636,48.569157,-1.0003471,34.08616,42.363323,24.535625,2.8816292,23.452227,-13.431518,15.597949,-20.039307,15.117218,-26.671011,13.907985,-5.308967,13.736705,13.123886,9.706236,12.006304,13.168916,-3.032557,8.179386,12.638767,8.421903,0.41643915,0.55337423,0.53993165,0.3430807,0.2766884,0.30645996,0.2972813,0.2614612,0.26388228,0.42160982,0.51948637,0.39523453,1135.7809274363522,730.0036686991715,1974.8669854525863,0.07189520474137931,0.10493625,16.918777195706046,12.885306930926912,17.427753908525837,15.07017112329843,19.281227802724658,21.342009248778243,52.19479090668083,0.010693088774564919,0.004914853998363382,-0.0033368912750280917,-0.04915804364557975,-0.0015428233281733295,-0.004284565379821644,2.0,file18232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
