,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
271,-170.99416,68.789635,121.70824,53.222374,0.33799523,30.288021,37.52627,29.74036,-24.721622,24.107504,20.832275,19.165018,-22.542612,13.646848,-10.981208,12.54359,2.3235016,12.207071,-16.088718,9.320419,-5.3720613,8.803609,-17.64917,7.7693152,-7.765808,10.719451,0.21821794,0.16852155,0.20256364,0.22101504,0.20688874,0.34782568,0.41698858,0.47446898,0.40762073,0.31713274,0.23839492,0.21128027,1602.8088743998824,1307.211797963986,2731.712163880814,0.10781931322674419,0.34838834,23.796888844914417,19.731294314246288,20.88471030819223,19.031037726259886,20.487118283791094,19.362391484412615,60.3218366016015,-0.009656329632357198,0.06073828976139848,-0.039998080196985926,-0.03759068537633513,-0.02227152834920111,0.0044432263672460875,1.9836281179138322,recording13866.wav_norm_mono.wav,0
272,-191.89397,67.02069,154.0868,46.50613,7.511341,36.59964,58.101692,25.97023,-19.381708,26.596542,3.7368286,29.866266,-7.128441,16.669847,-17.012993,15.379554,-17.56557,15.69273,-15.286592,11.037038,-5.746924,11.843734,-19.85398,7.355477,-7.8183985,8.504895,0.47929066,0.42571828,0.34436363,0.3763852,0.2961891,0.17704886,0.16391495,0.22420001,0.2846126,0.29694715,0.37007016,0.4793452,1216.1111056947714,1068.031349142016,2128.0313181322676,0.06810955668604651,0.25091377,21.27306812316211,15.690377931163848,19.682783954146373,16.725171041249595,19.365553122256586,20.991423412907295,56.55011654418639,-0.01234810417457045,-0.007933058494311512,0.03471381533457745,0.06607943337930461,-0.0013690456659034723,0.007601385925311705,1.983265306122449,recording13867.wav_norm_mono.wav,0
273,-179.52422,62.167343,133.97841,31.967003,-4.7071095,31.63003,42.749416,25.270815,-16.321873,18.113146,14.847441,18.647388,-13.012622,14.375927,-8.465017,13.933073,-4.587948,12.568119,-20.808865,9.9828825,-5.8625565,8.169074,-19.481,11.487094,-10.391916,9.803455,0.12622759,0.18574795,0.23034735,0.30610055,0.48875135,0.5319211,0.37691444,0.2650292,0.17877825,0.123512454,0.0927466,0.10481285,1158.243822102911,782.8068375840235,2214.038937590843,0.05046897710755814,0.36353177,27.248732299554874,20.658340205691104,22.49451072730413,20.30837304256956,20.47398030635095,18.9674060526499,58.78455059902362,0.07444352811068126,-0.028527541055039553,-0.02868787354118334,0.10146095854674174,0.03254846354289398,-0.030541982720362324,1.9742857142857142,recording13869.wav_norm_mono.wav,0
274,-167.87236,72.59676,133.99594,39.396744,-9.99844,26.641703,38.21682,24.28877,-23.78601,19.013706,14.657733,18.768396,-26.589767,13.183464,-14.093942,15.33461,3.4385827,9.746135,-14.992999,11.321851,-0.8223497,7.9635925,-16.91406,10.691509,-7.1058164,9.332622,0.18468772,0.30443904,0.38049042,0.38970622,0.36251408,0.3313647,0.46110117,0.32762194,0.16049714,0.113498665,0.16460586,0.19974276,1292.6602814034295,879.2260407178115,2480.4497297420057,0.0709427234738372,0.3524972,26.936742281210226,20.107436758475814,22.023857607845496,20.314157208247966,21.67765705590446,19.381532326240098,57.91988587837462,-0.0028571404412298593,-0.16057032293693374,0.08838922480597686,-0.14623822410439344,0.03636029751056049,0.06517182470456336,1.9851700680272109,recording13870.wav_norm_mono.wav,0
275,-193.52469,82.1746,130.60556,56.412525,0.5158321,42.42624,49.83981,32.172062,-22.048595,31.790379,14.464858,34.339813,-12.803061,20.637869,-16.119267,15.01989,-18.07003,15.386547,-22.169107,11.902413,-5.8245873,13.470062,-20.977577,10.829608,-6.090817,9.688858,0.22642058,0.41633517,0.5768111,0.55462205,0.3400176,0.2389435,0.19891451,0.18483429,0.1740942,0.1848696,0.16605882,0.19835603,1539.3249833831492,1319.706031194482,2601.2610147165697,0.10270939316860465,0.263835,22.685808024181302,18.800749102624838,21.665737759980573,16.850220058459943,19.54786703512264,21.019299872766886,59.873201383848475,-0.0036360762358903045,-0.034971289056762556,-0.03369134238942796,-0.0678242691359377,-0.006332306347848017,-0.016402152491473528,1.9834467120181405,recording13872.wav_norm_mono.wav,0
276,-140.95059,60.588497,146.86418,30.668388,-11.585941,30.212965,27.718384,19.376139,-29.407866,18.495363,22.65192,16.658424,-21.247253,13.489762,-8.823764,11.223058,0.48676375,8.1556425,-16.83374,7.981351,-1.6007148,7.305997,-18.541103,8.908315,-8.459913,9.188585,0.14339264,0.2235952,0.11081387,0.1824666,0.30380517,0.5016636,0.69500446,0.34932858,0.12210339,0.11437466,0.08848614,0.057121422,1142.7013292253914,867.4255693301603,1884.4056595203488,0.0587867914244186,0.43979898,28.378571752556084,22.129169917787703,22.81211932725295,20.87686627844764,21.347475904431885,19.086558724800735,59.182983570200754,-0.06748051608718585,-0.03974846356392898,-0.10535279078257498,-0.11592585444017259,-0.022424256535144474,0.06728963345846938,1.9948299319727891,recording13873.wav_norm_mono.wav,0
277,-217.52945,90.376396,138.07465,32.0206,6.8314743,42.960407,63.32324,32.039192,-9.94579,23.462109,1.819139,19.960915,-7.006355,16.585482,-16.013964,12.109413,-18.096497,12.828593,-23.569504,10.768393,-12.171663,16.05309,-16.184008,8.151726,-8.883482,8.192186,0.2729254,0.29719192,0.29504293,0.3068409,0.33098572,0.36807513,0.2975475,0.17008059,0.19763571,0.31450453,0.45912477,0.41784322,1036.743443549113,668.2654224503772,1955.3901140079943,0.05308639171511628,0.23904464,21.935638898792316,17.765247778921875,22.020410991536743,16.471284373491017,18.39423969363599,20.222810175221888,57.316550143995975,-0.010079855693711504,-0.04048462956084007,0.013919175499616647,-0.09072442032223567,-0.008914902568721725,-0.018891108399636054,1.9824489795918367,recording13874.wav_norm_mono.wav,0
278,-205.89865,74.880135,131.32901,43.596653,13.715111,37.22893,57.53928,25.420183,-23.1742,27.365412,7.165192,34.09381,-11.194546,14.676593,-11.906365,11.897557,-15.895801,14.1392975,-16.827278,12.108352,-0.7677205,15.6964445,-21.90228,9.073128,-4.6298556,8.397851,0.337397,0.474296,0.5539793,0.42636698,0.33727401,0.3107219,0.24692471,0.24669924,0.25765148,0.3344077,0.47201106,0.425641,1491.3194055446377,1076.3609097265578,2868.3024088541665,0.09968171296296297,0.19396797,21.102548856561327,16.64982093866557,19.018737750290235,16.40894734538639,19.32502144607192,20.05413490340956,60.64905726771979,0.016545828054597072,0.007681140839105748,-0.02392712826438193,-0.06722821451631633,0.0010427817467834769,-0.019423389876330275,1.869251700680272,recording13875.wav_norm_mono.wav,0
279,-208.38039,84.09082,130.64433,57.78733,3.0809615,37.787315,61.546127,29.647055,-31.9354,26.86469,23.379564,25.859337,-7.805955,15.699337,-20.275276,16.685055,-15.769811,16.21647,-15.661365,12.819673,-2.1872313,13.144569,-21.598984,10.220293,-9.827112,8.514127,0.3356932,0.29390293,0.3045289,0.30727866,0.30310547,0.36443,0.34158218,0.2339854,0.16082433,0.24744888,0.51858115,0.48391762,1695.5419459472532,1307.016367077904,3077.2449582122094,0.10479310501453488,0.20698792,21.15508463917873,15.813311684920338,19.48494147414886,15.34923172148287,19.691017596914953,19.538260759543242,59.50070993331738,-0.038383283635665365,0.02448167188787479,0.03451904069718901,-0.12157965043213163,0.003007680352044459,-0.013309777273016691,1.9919727891156462,recording13878.wav_norm_mono.wav,0
280,-177.80612,57.657555,155.95349,49.056606,-4.844822,32.149902,53.47043,40.031975,-22.97923,24.869478,7.743313,25.821728,-9.399222,17.699566,-19.853647,14.111501,-17.664312,10.619082,-20.764166,12.374622,-7.9483085,11.653669,-14.494327,10.091829,-6.6740003,7.62476,0.53907007,0.41461653,0.3536858,0.29333442,0.27757797,0.21246092,0.27677688,0.34489045,0.26220977,0.26227832,0.30578637,0.42085847,1202.8558392367029,960.2259665007201,2125.1220703125,0.07295735677083333,0.2629091,22.122127472430673,17.186821007062356,21.54072337263514,16.7846101412536,18.739072796640908,19.966291050469433,56.88957152274627,0.03726277106574928,-0.009160862527663117,0.08144956904773878,0.03394402726553342,0.0014850852473002095,0.02257142646149513,1.9459410430839001,recording13880.wav_norm_mono.wav,0
281,-164.78842,64.80391,157.71507,41.27677,-3.8845158,32.772556,36.543316,31.869009,-24.411757,27.942913,6.3197083,24.19915,-9.501165,15.801603,-15.188229,17.306005,-15.513623,10.799038,-16.624388,12.1360855,-9.516209,11.2942295,-18.453337,8.645528,-2.9781733,10.389821,0.36979955,0.46162477,0.5120426,0.41156387,0.32500765,0.35091278,0.29783088,0.230174,0.21859024,0.3304636,0.4223545,0.40066826,1158.2488850028105,820.1944046463744,2094.729969113372,0.06551485283430232,0.2837789,21.593698957546017,16.691438271260477,20.157118650194107,17.054035605980822,18.564706423287745,19.37706476046628,58.222212187846466,0.05582767653722736,-0.003862108947878415,-0.08992111908141996,-0.052294245292974634,-0.005623421772426034,-0.009462035382924524,1.9796371882086168,recording13881.wav_norm_mono.wav,0
282,-171.99942,61.87676,152.39627,45.10126,-13.42799,34.206535,35.28865,30.899418,-16.199745,26.187191,13.159398,24.998472,-12.100931,19.068949,-21.706417,14.94012,-23.95127,12.715465,-21.802443,11.60792,-3.3882463,14.422505,-18.467623,7.437281,-2.1019578,8.280646,0.3237955,0.35137528,0.3541589,0.3480531,0.28989735,0.29815948,0.33657423,0.21321696,0.21457344,0.31986544,0.36231473,0.41271552,1190.3426316530804,957.1590305424199,2173.7267782521803,0.07247569949127906,0.30411232,22.97066056049287,20.82930844243058,23.640021601428394,17.94369847554853,19.724833062759213,20.098739440559118,57.3403210999944,0.014373653529461544,-0.04051538277623399,-0.0013386540840448166,-0.08906579066912666,-0.030986521626651862,-0.008312571436426667,1.9785034013605443,recording13884.wav_norm_mono.wav,0
283,-189.6844,72.262146,140.52803,51.422756,14.823492,32.43987,40.917892,26.173101,-16.304296,28.10731,15.473796,25.881578,-7.5287,16.881403,-13.306101,16.148544,-17.581202,12.724701,-22.415504,10.2440195,-8.721002,11.707922,-23.123941,10.995684,-4.8864164,8.165871,0.3082134,0.37184694,0.46691367,0.38878676,0.38190478,0.37864316,0.24332237,0.2382643,0.3261657,0.45953497,0.47082302,0.32968763,1294.6293223767752,1044.1925591108843,2331.7203965297963,0.08135560501453488,0.25704855,20.85307297570474,15.662289682905193,20.69345842241974,16.48566047616999,18.811537968638586,18.27811870221784,57.78539541535653,-0.0376743407102361,0.026715245561535837,-0.03617654089967568,-0.0722960932613464,-0.0008617162809928013,-0.009337807401776407,1.976281179138322,recording13885.wav_norm_mono.wav,0
284,-197.5638,85.46276,126.36507,44.154057,12.937117,28.516867,38.00026,18.16057,-14.204772,17.754236,15.123927,20.795921,-15.0363035,14.644948,-1.5727462,13.65149,-1.0611391,7.8123846,-14.5375395,9.77095,-0.12918206,7.546463,-18.55124,9.204304,-9.319959,8.454405,0.12848969,0.11376228,0.113087274,0.12894104,0.219948,0.35549662,0.37085223,0.4923548,0.46583146,0.31222078,0.18008807,0.14693631,1081.1870752409334,957.5451978641752,1882.7781499818313,0.047647165697674417,0.42478344,24.322752914638244,22.04565388020321,21.111904543139424,19.51384870838496,19.328174784197053,17.661179070809307,57.22957998529297,0.05872350939302169,0.04682102457615774,0.039028796215735746,0.09668030689448741,0.015350696755646154,-0.03669854789717804,1.9875283446712018,recording13886.wav_norm_mono.wav,0
285,-204.37227,79.45159,146.40909,36.194855,9.858855,42.664394,42.981464,28.302015,-21.805107,30.253496,10.232627,26.32708,-6.0959535,21.422253,-14.928305,16.488556,-19.61188,13.599967,-19.4701,12.790255,-8.991591,12.645435,-25.143805,9.782581,-5.1605854,8.28458,0.33939263,0.38251096,0.433814,0.3126096,0.24529025,0.2350979,0.23545474,0.14057487,0.1587179,0.2001934,0.26948282,0.39324832,1091.4646869803369,815.3810760821127,2072.1952216569766,0.054971384447674417,0.25173998,23.284848056458863,19.319646172106793,22.143889414637673,18.974401293642057,20.78628188397807,20.543762927334264,58.299587869399,0.02815849654516324,-0.039903303728952955,-0.0035109882199663564,-0.043496383689777415,-0.01871447464029379,-0.02102532701263595,1.9843990929705215,recording13887.wav_norm_mono.wav,0
286,-226.4394,95.51662,121.07004,48.488888,19.117954,36.145485,52.669186,34.17046,-19.464258,23.10386,10.191449,22.638968,-10.86066,15.079843,-7.992069,14.235332,-6.9592376,14.665842,-18.950584,12.643516,-2.9586444,8.589187,-17.548264,9.030674,-11.007286,8.837922,0.31197214,0.28132907,0.24817744,0.37345243,0.59478354,0.5648818,0.38088328,0.2260244,0.16388002,0.19246541,0.18831325,0.20021254,1323.682115738643,1140.3227973119033,2367.0248342114824,0.08719226925872094,0.2831146,25.076743933379692,17.307862062662526,20.863278901292276,18.914559720959485,19.31667541873213,19.007233628918076,55.84016885648425,0.02168359442242426,-0.00553866928181176,-0.07205872875530087,0.1189167793991775,0.017498799616477805,-0.017222401213583125,1.9872562358276644,recording13889.wav_norm_mono.wav,0
287,-199.54515,64.73904,145.34416,45.98009,0.8983747,32.635513,30.42755,29.298098,-24.81535,20.071129,18.482515,18.00885,-20.436537,13.330573,-15.844503,15.554381,-0.15338214,13.801772,-20.09064,9.628028,-2.0314932,9.719012,-16.160889,11.315351,-13.264544,7.9174504,0.12784064,0.15392557,0.14764577,0.18131809,0.3649895,0.6202517,0.556112,0.36160886,0.22372705,0.13795322,0.1188077,0.10245126,1197.432352598963,1015.4563064827773,2057.4224427688955,0.07026707848837209,0.3017285,28.398945666740072,19.9885986412455,22.4547118507849,19.58220616892455,21.363805598128966,18.889323374605837,56.38222373244169,-0.057077420182291075,0.033712193430175376,-0.12601903022461905,-0.07951412688897543,-0.04468964576622707,0.00255078282802863,1.9872562358276644,recording13890.wav_norm_mono.wav,0
288,-231.3754,68.72647,143.14996,39.417686,17.501114,33.87126,37.859066,30.036049,-14.917087,25.240276,20.554749,17.91722,-20.984325,14.345185,-12.0967245,13.657707,-3.3741639,11.505127,-19.184666,14.062264,-4.900214,10.745397,-21.76257,7.1765013,-10.439725,8.7822275,0.10753549,0.12893051,0.17888747,0.2279598,0.3470458,0.47191477,0.5287326,0.49899697,0.2641919,0.104289256,0.082664505,0.122471094,1048.476050368794,933.0819716781451,1719.616268382353,0.05994944852941177,0.28396928,27.787267859423498,19.56569982631205,21.166394141718847,19.113610508891224,20.473628632786795,19.041516432691473,57.65627304440985,0.011610403395070872,0.025448406207736935,0.07506804075092008,-0.03220923224683252,0.016478697709304286,-0.012532002248746392,1.9670748299319727,recording13891.wav_norm_mono.wav,0
289,-171.44638,64.492714,156.4117,26.880472,-3.1519923,30.599459,25.403019,19.654129,-32.702827,21.226656,16.880342,13.821821,-14.018663,15.930777,-9.564881,12.212084,-2.0429063,9.779636,-21.991598,9.101839,0.57614297,8.622654,-20.896103,8.51188,-13.370894,8.767007,0.119710565,0.20228799,0.21002406,0.1421495,0.2699383,0.50944465,0.725638,0.4948537,0.19550243,0.13614826,0.1344146,0.124099135,947.6874338713807,455.46329553896993,1669.4565716911766,0.04494485294117647,0.35524517,29.027968931887738,19.0676079545472,21.126074858857084,19.830045396891187,19.219619207528584,17.579449833531015,55.5025227587861,0.011963777465326262,-0.0691871997751583,-0.06398449098581833,-0.1620916670133528,0.013808593000439347,0.032727351505309414,1.9549659863945579,recording13892.wav_norm_mono.wav,0
290,-182.34998,56.987724,144.42406,28.144835,2.5162673,33.548763,24.085619,29.02578,-24.877337,23.596428,13.199267,13.17818,-17.412296,15.463322,-15.517335,13.705194,-6.347714,11.002403,-15.6979,8.774194,-1.4848905,8.625409,-19.408987,9.221882,-8.634559,9.019031,0.18599816,0.16657425,0.18012819,0.27767488,0.49924606,0.45883906,0.31935385,0.22781496,0.19027855,0.23599516,0.20928957,0.19478445,1005.8791457727053,500.7589072745454,1757.334722474564,0.046097156613372096,0.2940585,27.119736613654617,20.99055394043212,23.608177003825016,19.77304912812208,20.459952168875844,18.871129525434313,59.104086513872694,0.003281555843976133,-0.03046243131228923,0.0011388356282997262,0.08901691748110821,0.0243795381582126,0.029164285338104754,1.9838548752834466,recording13893.wav_norm_mono.wav,0
291,-174.8914,66.82216,132.17638,46.420002,8.067966,34.63068,36.510838,23.582605,-24.005081,17.401619,9.453268,22.45574,-17.351366,16.187016,-7.3748107,10.437542,-4.8651934,10.062977,-18.81773,7.7162657,-3.235903,8.012885,-21.567778,9.363897,-10.219217,9.301288,0.14507245,0.163648,0.1984832,0.28071997,0.4601809,0.6204937,0.36580655,0.30283353,0.2600062,0.14963242,0.10700943,0.12211856,1321.7110362991189,1216.2447987452001,2201.144054324128,0.07990779433139535,0.35210502,28.047581052207317,18.21951062861702,20.754949364903446,20.36465877930941,19.83377493867263,18.08400823538644,59.156137582623266,0.09338694502190628,0.005059457319001547,-0.027939125803451686,0.1524804392558799,0.029867241790606375,-0.05961761246624853,1.9861678004535148,recording13894.wav_norm_mono.wav,0
292,-178.39009,66.782745,126.28087,54.23345,6.9361415,34.65981,38.96463,24.66317,-28.962244,20.432373,23.721846,24.107712,-23.299458,14.580454,-7.6150355,15.878907,-1.5855914,7.3545737,-14.142439,10.43094,-1.3315443,9.538816,-24.238117,8.674782,-4.747548,9.924515,0.13387464,0.19251543,0.29999807,0.4707309,0.49506333,0.375217,0.38505375,0.39939094,0.26013783,0.13410257,0.1280186,0.14149423,1693.0222468161405,1498.9869116642697,2711.0302734375,0.12249540441176471,0.3073524,25.519145284969284,19.095545553945996,18.850377702737546,18.71134027860004,20.26404589166724,19.569952961764166,61.37304919719973,-0.03364735081583132,-0.009522617369109875,0.11026576286839164,-0.05608398329247476,0.018668891251950658,0.033538930292022186,1.9563265306122448,recording13895.wav_norm_mono.wav,0
293,-171.5718,68.25124,138.18098,51.143726,2.4169137,32.355247,34.664635,21.588926,-26.026855,19.356146,20.532751,22.047453,-26.24618,13.025864,-11.107146,15.328298,-2.342599,11.39324,-16.63662,8.598263,-3.161504,7.2967453,-23.37657,9.964192,-5.668028,11.226401,0.20208925,0.2652956,0.3089086,0.31714103,0.3810372,0.43889883,0.4072342,0.29902336,0.19438906,0.13860424,0.14879368,0.16877505,1456.19882244711,1332.7018947784388,2440.6383425690406,0.09981377180232558,0.3467106,24.747280325661208,18.024435350237752,18.921343323374092,18.64571665773526,19.659104471698036,19.193562685184364,58.27845891022337,-0.04529920589111697,-0.0024571925849221957,-0.008927934618970578,-0.02401027115343498,-0.016675434370400276,0.013338681801796235,1.9764625850340136,recording13897.wav_norm_mono.wav,0
