,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
143,-220.97205,68.49121,126.89669,58.69877,11.481618,38.339886,42.539898,35.985725,-31.635149,24.282942,16.958286,27.339645,-24.18069,22.121817,-31.472933,18.774797,-7.5822883,11.320229,-10.886202,11.3101425,-10.644669,10.15555,-18.933712,9.874054,-8.343193,11.956177,0.24215767,0.28166553,0.23351769,0.1295945,0.1492258,0.30506825,0.36561558,0.2609525,0.20818894,0.31970584,0.45422554,0.35064453,1643.0757467965932,1488.9774386430527,2671.270751953125,0.10973539806547619,0.22482322,19.140270382419608,18.578407157065374,19.25036914055824,16.84463553497522,21.08871640291247,21.55473466905362,59.3676483061059,-0.043607069172411465,0.006701362464263467,-0.015110994655905338,-0.17501161174316518,0.02963093663166185,-0.01392289391619004,1.937732426303855,recording15560.wav_norm_mono.wav,0
144,-206.47647,91.726105,101.71547,63.813023,11.88634,23.059998,74.006485,26.055773,-25.84257,28.95228,23.336256,24.845472,-12.579035,18.615435,-22.22572,13.789367,6.0507727,13.720177,-8.089013,8.816433,-2.0361757,10.255267,-11.821506,12.421408,-16.569939,11.240393,0.37458056,0.42812803,0.4673291,0.2859085,0.17408738,0.16326028,0.20692956,0.1998877,0.20654643,0.37535107,0.47082663,0.34066936,1884.3991684319021,1382.9173106797916,3390.853526980378,0.12714616642441862,0.25770655,21.334313353962628,16.3522008659383,17.067637528125786,16.687055663817304,19.47784758044666,22.362299519582958,60.03010213569791,-0.04519743628603848,0.009578164380233139,-0.0018718826941889252,-0.11693684670121202,0.037170208693866086,-0.01482777974736146,1.9841269841269842,recording15561.wav_norm_mono.wav,0
145,-234.6901,71.48916,132.48116,38.066223,18.878979,38.809856,52.864815,30.233725,-27.13949,27.79181,11.693334,29.127335,-36.678493,22.619179,-29.696331,18.98149,-7.3775415,12.528908,-11.056336,13.849632,-0.07294639,9.111801,-20.147575,10.833024,-13.690949,9.205165,0.22503334,0.27073205,0.2425241,0.21618925,0.27629173,0.39797,0.4260413,0.49689054,0.2963144,0.19224662,0.09233164,0.10310214,1458.0005921290904,1100.6994924222668,2710.178960755814,0.08963367550872094,0.19124489,20.03584390354873,17.600587958866935,21.437260795387235,18.5196658287813,23.122921846441002,23.18237133113959,61.157858051949155,0.01239451165391211,0.024354731948436865,0.003013921100212534,-0.00037841662374746385,0.015375729042798523,-0.007115655605746135,1.979455782312925,recording15563.wav_norm_mono.wav,0
146,-155.78615,66.5379,148.29015,61.663124,-1.4789891,36.560837,33.59305,29.081562,-36.62609,21.559347,28.695759,21.719183,-26.230354,15.097506,-11.719508,9.22384,-3.0644333,12.4880495,-22.27222,12.629091,-6.1497583,13.226476,-14.841707,9.1691475,-11.059835,10.237773,0.2619748,0.28510204,0.3384902,0.40357015,0.35676432,0.44984484,0.4867619,0.4537287,0.37284842,0.30592954,0.2885277,0.26904842,1567.492697675138,1343.5950471108424,2567.0833144077037,0.11400231649709303,0.30088568,20.21828418867923,16.03896474868729,18.51866189317422,17.11742561018276,18.432797823453154,19.279086992430916,61.2176829527358,-0.02371812289875028,0.015858769379714387,0.007587496548630611,-0.03365643106964147,-0.0006277873621341959,-0.00815529012402815,1.9789115646258504,recording15564.wav_norm_mono.wav,0
147,-199.3817,80.40103,156.66742,50.40752,-0.7328021,40.457375,25.465153,31.769989,-11.426503,23.814661,10.367,17.88898,-1.9654522,9.503065,-8.851288,10.406564,-12.881792,12.736646,-14.0053835,8.275624,-4.9359884,11.53729,-15.65028,7.5322022,-10.706821,9.114935,0.5326199,0.5754121,0.41858765,0.29370192,0.2831813,0.27111596,0.25234652,0.27189925,0.36903968,0.2806607,0.25908747,0.37733376,1162.953478422634,920.2516511980438,1985.0608648255813,0.0771995367005814,0.21705152,23.583080156743858,16.022235028090787,18.727400188331924,16.185423757525417,18.615722793961293,17.620197800050054,53.976127263839224,-0.012636489182393922,-0.013235003973103928,-0.06687792419824179,0.03526044383558385,0.0008920908510125142,-0.012193768596558213,1.994467120181406,recording15565.wav_norm_mono.wav,0
148,-221.56328,79.82401,152.84262,38.92332,0.7463532,38.84336,19.214996,25.78536,-31.657934,21.554253,5.318121,19.465038,-17.424004,18.824865,-26.890835,15.521998,-14.597558,10.975359,-16.485123,9.36121,-8.940531,9.773602,-15.178803,10.680016,-10.095366,11.20879,0.24462469,0.3129364,0.353797,0.33004987,0.42718595,0.41301164,0.28617486,0.14459135,0.14797649,0.16265948,0.24793063,0.313736,1098.6409189512422,794.5551879568571,1867.2542128452035,0.0554710210755814,0.24261433,17.836897485401188,19.886536247662786,19.959662041384625,17.48738018988499,21.931833205913268,20.16167938951485,57.18851393563845,0.010884346488012349,-0.04181088095202867,-0.007392589890853417,-0.01841917125573209,-0.009823798660812422,-0.01749322514813176,1.9897052154195012,recording15566.wav_norm_mono.wav,0
149,-223.59116,49.281998,144.23775,40.215897,28.488539,25.863607,30.407856,30.668253,-3.7737494,26.265945,25.082094,21.028072,-16.661518,16.191652,-19.881166,11.617576,-9.672408,10.561436,-29.934238,9.946426,-11.529112,8.983621,-20.37446,12.232899,-14.501752,8.557619,0.46098185,0.47790954,0.37622297,0.311955,0.2995896,0.2961293,0.24098672,0.29841176,0.35448226,0.32188982,0.32700348,0.3444248,962.8723131556675,728.5264607404256,1642.9082826126453,0.05723678234011628,0.25588787,21.29501523996524,15.71363402936064,21.808699814283813,16.27754755615625,20.15362661542377,18.678072250722444,56.774520413400275,-0.02055877360612506,0.02173642344699375,-0.053200251368676246,0.03698154156594382,-0.006425493552585611,-0.005498592533322768,1.9792743764172336,recording15568.wav_norm_mono.wav,0
150,-195.34259,78.3711,145.36676,62.78993,25.672428,25.449247,51.570347,37.475994,-28.110182,29.645386,31.836967,21.568691,-14.737245,13.292182,-5.4000726,10.922555,-4.133901,12.411951,-22.165878,8.149827,1.0278908,10.152448,-17.13145,6.893016,-11.088079,7.6007676,0.4389248,0.53673446,0.4694566,0.43930107,0.35998374,0.2512289,0.28132454,0.37535605,0.47219983,0.48109782,0.43521145,0.36056653,1457.4969202433565,1326.6769266828846,2327.8394122456393,0.09460165334302326,0.25677332,20.82027786056277,13.207161173160063,16.44315243574613,15.14564530054543,17.486970933844763,18.130916770172522,56.30275809268267,0.01481995169494318,-0.022419719854863695,-0.054644339284751924,0.014321073954707724,0.003780396285164078,-0.0025952641722247387,1.98140589569161,recording15570.wav_norm_mono.wav,0
151,-252.25809,77.23221,133.40541,62.09964,22.666832,46.327496,43.577736,23.884928,-28.029303,30.94353,1.47317,36.255955,-28.683561,23.944109,-7.6869917,18.101646,-7.7000337,12.183147,-22.936102,9.734043,-9.143951,10.218834,-15.411931,10.213001,-12.687364,11.487648,0.31392428,0.25366613,0.28822786,0.32529816,0.27424344,0.3606019,0.28179342,0.18525463,0.1556268,0.22217302,0.23361722,0.2655794,1777.7224905578084,1789.5149418227372,2705.836971507353,0.13618451286764705,0.18195929,18.781825502058986,17.734808673677247,19.586841736183345,20.59557163137969,19.682319879286734,22.759575655527748,58.517351193412445,0.004950374206566513,0.04901729321935787,0.005962055121712486,-0.013733581749394114,-0.028202982090459617,0.0037927719380925658,1.96421768707483,recording15571.wav_norm_mono.wav,0
152,-192.83394,70.14678,135.06343,51.632397,6.635403,45.90523,44.73992,35.01444,-47.191288,24.34204,19.015272,30.609972,-32.365227,21.70165,-25.911077,15.861411,-5.2701974,13.360782,-22.57368,11.766424,-7.1318264,10.98911,-21.721031,9.104657,-9.843411,11.531954,0.18636292,0.2251422,0.34475937,0.38636294,0.44430286,0.39369932,0.37695807,0.33357233,0.2725422,0.25333613,0.23471153,0.1966005,1780.6712867320855,1351.5683223834153,3249.867015165441,0.12579848345588235,0.21836497,21.18601875767173,16.16862269089247,18.995187833986442,16.974081826926742,21.23143177041747,23.220982501575808,60.285323589617,0.0014661079550842087,-0.012533092103233777,0.010491743552333599,-0.020023912596790733,0.0055061693540646465,0.004193867523880628,1.9673922902494332,recording15572.wav_norm_mono.wav,0
153,-155.75288,72.80078,149.7909,34.582565,2.203762,34.573,26.382677,14.174775,-14.617775,13.472549,13.465195,18.140654,-15.355958,12.652677,-9.615309,11.096449,-10.937013,10.094343,-26.421522,11.8302,-10.383587,13.763919,-18.675896,10.664578,-6.9810925,5.504215,0.29141933,0.23430766,0.20918654,0.278677,0.33537272,0.34651577,0.25606638,0.21886107,0.21294895,0.26492357,0.37257865,0.3381426,1010.9326056001325,683.7116519394817,1798.1476539789244,0.05611827761627907,0.44697335,17.742589133933937,17.926041941202158,19.679473845801414,17.767921780318257,17.98159509457267,17.711814873961163,55.58447366849122,-0.03850884066310442,0.0015963982303182171,-0.011690191475155171,-0.0030936490701039807,0.001946061023501522,-0.013738141353187919,1.9885260770975057,recording15573.wav_norm_mono.wav,0
154,-238.08153,94.51952,122.00851,50.261795,8.310494,44.524128,49.818966,31.604265,-30.504435,22.734314,6.3152113,30.959654,-24.837967,24.96304,-18.162533,15.463191,-6.7595,11.128562,-18.142433,9.548199,-8.219205,9.525614,-15.21816,9.414728,-9.382935,11.144424,0.3014207,0.2523379,0.3002387,0.29791874,0.28833055,0.2995393,0.23745061,0.239087,0.24457414,0.3004388,0.3045909,0.28101712,1667.8143887224842,1424.2396944475777,2807.2035678597385,0.11165743095930232,0.20009094,18.0376772747509,17.944380265684526,20.183925520561893,17.968230559850202,19.671769879902527,21.81650222682415,58.062198299642404,-0.023548533042562048,0.02304593053203621,0.002107824507537209,-0.031974819445506585,-0.005106032018030432,0.01660006207571002,1.9775056689342403,recording15574.wav_norm_mono.wav,0
155,-192.97047,50.756157,139.94557,37.25337,8.195985,26.865864,28.9972,25.366539,-54.86266,19.742462,50.615948,16.350126,-3.5572424,11.003888,-34.67639,14.719258,-13.117584,13.025899,-21.994053,11.079107,-3.0008469,10.623572,-15.2998,11.070934,-11.225867,8.705081,0.2072612,0.29599705,0.42622173,0.32969576,0.1739037,0.15111955,0.19819978,0.18915261,0.16112784,0.18727069,0.25393167,0.21541794,1531.0136981287756,982.5540852718653,3004.768497242647,0.07461511948529412,0.22603664,20.718324789228447,20.494124728623426,21.66425042653038,18.185051580271892,21.410981188009004,20.08803548680224,61.82986611894879,-0.029586668749171926,-0.028386303605502212,-0.027828106393709313,-0.0828166035770936,0.011899586147662063,0.009257463897195008,1.968843537414966,recording15575.wav_norm_mono.wav,0
156,-211.84077,84.174614,141.76593,34.772724,6.8953824,33.27431,45.815792,28.491173,1.0421379,25.899178,10.206775,15.485513,-7.812878,11.228394,-10.973115,11.128109,-9.126083,12.470394,-15.514023,8.4337225,-9.255332,9.774342,-17.91265,8.8901415,-14.505828,6.945252,0.4117138,0.5209274,0.52085626,0.43554568,0.2986143,0.29132608,0.28242552,0.2237826,0.2303135,0.25542477,0.31293353,0.35949686,1061.9385876138028,716.4831193418667,1952.3854810138082,0.06146098292151163,0.2192004,22.447925986655143,14.833082316977013,19.43669242578775,15.071892128488772,18.486789556543414,17.57230302624184,55.957565877330985,-0.012841401898601494,-0.007737904895993924,-0.03295979541618151,-0.048277807638569266,-0.012545967582735984,-0.004043663981868783,1.9841269841269842,recording15576.wav_norm_mono.wav,0
157,-242.40436,75.52173,165.7743,38.946846,16.30736,21.27362,2.2620618,20.659115,-6.591646,18.313326,12.385589,15.418155,0.05102733,10.83638,-11.955082,8.117244,-6.3299923,7.750402,-9.963638,12.485449,-7.2709904,9.134338,-12.782844,6.486897,-13.829503,7.934207,0.5175583,0.5234775,0.5029991,0.3697851,0.23418027,0.17443956,0.19239552,0.23857379,0.3030751,0.40548941,0.37502223,0.34226,831.4361926097055,421.0512113250194,1404.2903456577035,0.043689816497093026,0.22249404,18.506308325908627,17.041920153899884,16.752090240242577,16.321763087665722,20.037560050455358,17.468358240594945,52.8312705585648,0.0016572073368908119,0.02286008180376732,-0.0459577706642452,-0.022583117502807015,0.01736747239489823,0.011512474614455504,1.9956009070294785,recording15578.wav_norm_mono.wav,0
158,-190.19919,61.22274,149.3363,34.982124,5.804519,37.509808,20.829552,30.173962,-22.081648,28.678,10.122043,22.206612,-20.374615,21.309574,-25.382853,12.989469,-9.5202465,12.458363,-15.495207,10.539883,-10.645937,10.5534115,-20.867037,7.873707,-6.590622,7.220865,0.26883557,0.21925767,0.31764758,0.3674447,0.2668468,0.22511141,0.2256246,0.22419384,0.18667233,0.21301626,0.32042938,0.31495935,1110.5075086425156,874.1614827107126,1980.413818359375,0.05756487165178571,0.2715782,20.94462719666524,20.454193484442555,20.81492215622555,17.971452560664392,21.28462360575343,20.897944666124197,57.81765796419039,-0.028510641073797527,0.008848130802598816,0.08623477203460991,-0.04120328856377148,0.013654830937394094,0.0017508732222875317,1.9415419501133786,recording15579.wav_norm_mono.wav,0
159,-158.80089,74.54542,152.8406,41.382915,10.035477,32.361828,40.500393,22.991156,-13.078328,19.910002,19.869976,21.325516,-15.734473,12.999797,-0.9548218,10.1504,-8.203669,10.928013,-22.323183,8.735849,-6.4018297,9.585929,-20.613207,5.975518,-9.530421,6.2081575,0.3383108,0.26941127,0.26476148,0.33832017,0.36937335,0.35151786,0.2590923,0.12034662,0.06972552,0.074597724,0.17222823,0.32006812,1030.1011717778517,840.0985891309388,1788.5077897892443,0.05286496184593023,0.4543563,24.914635174108085,19.862165935747974,20.569197438038387,18.15085672871408,17.589576038167426,17.336132644633295,60.67434292174353,-0.004017948330754861,0.005714728118487602,0.03610536391673522,0.04299679617830629,-0.011872835303809389,-0.001632634211916406,1.9784580498866213,recording15580.wav_norm_mono.wav,0
160,-233.99892,52.73086,152.09323,34.880653,18.559011,31.670847,18.349707,29.77209,-16.584887,23.82393,-4.344604,21.687847,-10.495104,17.648884,-26.502638,17.030012,-12.593113,16.951439,-18.936775,11.813543,-10.051635,10.145614,-4.935591,8.099369,-11.299971,7.8480463,0.4546995,0.36064896,0.26951864,0.18383223,0.20586641,0.25544375,0.27007702,0.25496998,0.2647814,0.2911232,0.3225557,0.37941572,995.3093017294602,766.9851594301936,1661.6872388263082,0.061290652252906974,0.20171647,20.47833697778631,17.439868334653024,21.88259893585324,17.958397640570023,19.96455052645415,19.880844969971676,52.20570375145783,-0.013506208074934755,0.01654295573544962,-0.001284302970351712,-0.009170960185530123,0.002911376583321636,-0.01355334884503328,1.9799092970521541,recording15581.wav_norm_mono.wav,0
161,-210.49162,61.26278,155.84082,43.1365,-3.5217047,27.757025,17.193913,43.377094,-26.831097,24.878248,-1.7232609,25.144836,-20.680632,19.560078,-20.628115,20.141169,-8.711857,9.546971,-14.250887,11.769112,-9.654328,12.283152,-13.48462,9.307825,-9.814045,7.615193,0.3221334,0.22595125,0.21121956,0.22089623,0.22234178,0.42177022,0.35544026,0.24316052,0.24035627,0.31161955,0.2924721,0.3394852,1188.863335472602,796.1270110727058,2266.4948219476746,0.06678097747093023,0.2190009,19.929092543846515,17.57737322034078,20.6506215447253,18.654428420845125,22.266505872273683,22.06815818791069,57.40283791761942,-0.025572025256214232,-0.028255408465691623,0.02084776773767198,-0.04618796748975562,-0.02913033529469677,0.022844932886750213,1.9859410430839002,recording15582.wav_norm_mono.wav,0
162,-142.89034,67.415596,125.36003,60.707947,3.1652389,25.869663,46.0687,23.265871,-21.799469,26.881655,28.758684,23.35561,-21.187204,15.933591,-9.194433,14.511779,-4.966462,10.258773,-19.43173,8.759596,-6.5394087,9.48337,-24.288162,10.010949,-7.1742144,9.521135,0.42281666,0.4667731,0.39961013,0.37225705,0.36755943,0.32659495,0.18443923,0.12517983,0.12981632,0.14472054,0.22355665,0.32735595,1639.0502255184465,1407.0154198405125,2673.8729787427324,0.10497479106104651,0.3960999,22.03767261729127,17.51587400136701,19.795288236366233,17.271012360934254,18.29649250368465,17.668208405721643,61.56756560113047,0.012391845945999026,0.006665791882252288,0.007216034023913847,0.06199146785535073,0.003374253959808206,-0.0003229768508178904,1.9899773242630385,recording15583.wav_norm_mono.wav,0
163,-208.68584,64.9578,122.343315,58.09757,9.668302,38.11081,34.07345,33.272335,-39.961994,26.257473,14.897335,33.064964,-21.955566,22.725971,-26.099138,13.728134,-9.219943,11.851819,-15.484799,8.014198,-3.2556162,12.944141,-18.6323,11.265834,-8.798065,13.334036,0.19442114,0.16030969,0.23530206,0.3644763,0.42009145,0.3284159,0.3150368,0.38583475,0.42349014,0.32618967,0.23777565,0.2158566,1861.916046213365,1528.8154671224024,2980.0951580668607,0.14278819949127908,0.19277346,20.108062116211407,16.334916806722386,20.02049077480838,18.24895703490522,20.781743926014766,22.288835510920737,60.85390769231707,0.006283662460090347,0.012297606476217837,0.08733946560383819,0.010181059324463605,1.5289871479529256e-06,-0.009583160348864563,1.9814512471655328,recording15585.wav_norm_mono.wav,0
164,-153.5554,85.35211,122.43557,43.242973,2.1602414,35.813232,38.109943,24.900896,-28.855404,25.181429,29.920624,23.99812,-30.863321,16.927513,0.17365175,15.646007,-8.672759,8.269062,-22.52718,12.686558,-4.8376412,9.045119,-21.634197,10.267979,-3.9393396,8.7480345,0.21098891,0.31687546,0.35812798,0.44772542,0.5050858,0.46882457,0.38594216,0.41420528,0.3187966,0.21568562,0.16968966,0.16499808,1818.113730958107,1282.0040351081527,3438.8024618459303,0.13809275072674418,0.30986026,23.182527716464357,16.664624261209998,19.83530253352482,17.74251379542262,19.117101260621286,18.36511774608185,63.837579922299184,-0.02207921104801266,0.010293396506387524,0.02100021427843749,0.0251542132261183,0.012214111183046104,0.0174114557123895,1.989750566893424,recording15586.wav_norm_mono.wav,0
165,-142.1551,48.13828,157.53923,37.024174,-6.5528865,28.589314,35.686096,14.243279,-15.778174,15.593313,20.22179,16.895596,-23.442137,9.930159,-12.392943,10.467627,-7.46362,13.037735,-25.103973,10.492089,-4.4010825,10.295026,-20.009018,7.7237,-10.264592,7.295817,0.33931926,0.24859291,0.1678219,0.12670614,0.1914054,0.3025295,0.4212228,0.33761054,0.3430943,0.40714273,0.38600883,0.37031817,1168.2477823621857,925.445113439745,2021.3668468386627,0.07512718023255814,0.39343852,19.707766903488853,16.719571053925957,20.525714042416983,15.895605909040862,18.841876964294453,17.617289845791074,56.217608917713186,0.0025632637401403276,-0.006517158061478318,-0.026662385990020628,-0.024756050495388135,-0.01324679225295365,0.021953078880256393,1.9856689342403628,recording15587.wav_norm_mono.wav,0
