,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
224,-196.41396,62.49606,121.23827,43.15751,-22.954355,33.655956,63.47665,34.641273,-20.597689,20.30714,4.224708,20.038294,-19.049559,23.31514,-5.6351004,15.5239315,-4.443248,14.508157,-11.240734,10.214942,-0.006031474,7.9685507,-14.799736,9.198074,-1.2754084,10.263075,0.24576128,0.2550436,0.16301197,0.16086234,0.39436138,0.5846833,0.5084526,0.31040466,0.20767105,0.1549934,0.1642156,0.23227261,1467.230257563637,980.9729283376006,2850.7568359375,0.06757722077546297,0.20578726,28.05129893224223,19.11497727679004,22.77389692008501,20.184114257171544,21.332662050781405,19.33200194833847,61.06053157687342,0.06183437524983567,-0.03673494470446156,-0.06919121084286459,0.1233292488269158,0.03710098259852512,-0.02868225670600722,2.4852607709750565,file120.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
225,-171.38058,54.4365,146.73769,45.20518,-31.213964,32.564407,62.10548,37.80035,-17.094028,29.782066,0.4229976,25.765059,-12.476486,14.628157,-12.387218,20.477272,-22.859028,14.438008,3.0373912,12.845535,-5.7610507,11.621901,-21.45079,10.266749,8.579477,10.228518,0.5633353,0.36390835,0.33424845,0.29096574,0.22638229,0.20017055,0.26955384,0.3560311,0.3233977,0.2686511,0.3630646,0.5649535,1567.0504569529012,862.1294320162964,2994.381893382353,0.08305951286764705,0.16259106,23.607344612567935,16.253749779938076,20.687213483583886,17.443359003750352,18.70145830943782,23.15111249305679,60.69195950682667,-0.005623519935061979,0.011614628672845483,0.059082144027685024,0.10057141500360803,-0.007197317166553706,0.013146467556190849,1.9615873015873015,file1200.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
226,-209.02556,49.679127,109.96664,50.76683,-13.475768,25.799528,60.98258,30.907179,-15.291118,24.839167,9.852691,23.618172,-21.449175,17.136383,2.444624,18.630737,-11.158063,16.236044,-8.384116,14.039441,-1.6310397,9.115537,-17.498653,9.098079,3.9851005,12.85112,0.17119639,0.07655591,0.07579284,0.16418809,0.36013532,0.50604033,0.33740258,0.30128333,0.3374251,0.22913487,0.10343545,0.11971482,1802.070922848238,1578.4509912826916,3197.7928161621094,0.11972554524739583,0.20855625,27.36202924590087,20.808282676772524,23.38222159334744,19.03000955563822,18.865680167129398,19.180334849174233,62.38193388277927,-0.023335520878823054,0.06885582290391493,-0.10699725957723265,0.15925911978410942,-0.02344154132874537,-0.056645971362740966,2.2075283446712017,file1201.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
227,-263.8775,121.021706,115.8555,60.1954,-32.82577,41.13431,36.906387,27.197325,-18.42113,25.060728,16.475512,17.296772,-22.288902,19.703445,-2.383314,20.873028,3.3431475,13.013518,2.325366,12.547493,-1.8763468,8.37033,-13.864058,11.282487,5.73452,11.877746,0.33330154,0.3124928,0.223139,0.21416545,0.38688433,0.44160983,0.45425913,0.38063672,0.2649185,0.21763155,0.3214349,0.3039499,1754.6044756553983,1354.0906953275453,3094.75925251589,0.0852836996822034,0.13836248,26.45913626658022,19.486274649117902,20.040615806210468,19.107980841820197,20.267785869406516,18.43506290077182,58.44469125394633,0.015618456321531719,-0.07147795134942299,-0.0943426494644488,0.0430073277409167,0.04017792259013923,-0.021457114278622926,1.3531972789115647,file1202.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
228,-210.22272,87.527855,138.42157,53.9169,-31.252773,35.332382,54.080654,37.51627,-24.01788,30.46315,-0.5336337,28.863834,-10.446372,16.589714,-11.03574,21.159582,-18.049501,12.856251,-4.8835135,12.211084,-10.129398,12.744625,-10.849774,8.494868,5.153902,11.610116,0.34450492,0.38364357,0.47326162,0.38512632,0.35272858,0.39607772,0.36446273,0.3115108,0.31351885,0.39854038,0.4701591,0.4186092,1604.1378186750144,972.5701448494718,2998.797607421875,0.094482421875,0.1296953,24.040684416624934,16.56425447625986,19.825802342601428,17.836148138139382,19.08850943932711,23.502501932150746,62.11994031362539,-0.0013934225545078286,0.005448531188569771,0.013470610922753938,-0.09289658588736718,-0.012276567366173644,-0.014679799899803758,2.504580498866213,file1203.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
229,-193.55325,80.350204,151.78305,40.221043,-29.799908,40.048813,61.678783,37.407963,-32.425507,35.262688,-4.813008,24.153326,-10.656844,19.475636,-9.774255,16.810415,-30.438925,13.532599,0.6672339,14.035103,5.263312,14.742274,-11.966379,7.211288,9.027245,10.496942,0.3250963,0.42960665,0.38781348,0.42166257,0.42194337,0.3252712,0.29756522,0.2382695,0.27347025,0.3722907,0.3918115,0.38803735,1527.2659044959335,725.3036581232533,2961.0469695060483,0.07086903561827956,0.13561025,21.196428181353006,16.05989590021218,19.82256147150102,17.648507974421882,19.19330955518001,22.94162801854248,61.77489722660456,0.033324574097541707,-0.02312153162859452,-0.03191772934490038,-0.015260496947874883,0.006561507119252282,0.007503705840277469,2.1477551020408163,file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
230,-193.76797,49.864212,129.66649,48.442513,-35.81355,29.720697,60.465458,32.865223,-21.929459,23.184086,13.131888,25.131765,-21.900684,16.240007,-8.832212,21.455395,6.357919,17.36127,-4.771193,16.964802,-4.4655976,9.552916,-12.264629,13.122967,4.056723,11.518531,0.07640194,0.17780834,0.3401405,0.45845494,0.4541544,0.3460741,0.25142917,0.16513723,0.078372315,0.06081025,0.056397874,0.0708503,1520.4844498226207,1241.1745724375794,2648.7400220788045,0.08654608242753623,0.23352419,29.33732747737743,24.30386171360663,23.933370462604675,20.74787519595219,21.64267794852007,21.480864113738043,58.59605447700176,0.059330247637040305,-0.05613035597555467,0.07267852905678737,-0.04429750557165566,0.007937092273312952,0.011678337876219318,1.6002267573696145,file1205.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
231,-245.09592,63.679462,126.34357,52.958424,-31.98758,40.7957,51.02218,31.595171,-32.27906,27.37998,17.142872,19.548332,-20.444468,19.36371,-2.7677348,13.819768,-9.717575,11.278166,-0.34335542,12.866277,0.50795263,8.319645,-20.366222,11.438634,10.41694,8.33799,0.27633744,0.24951378,0.2411849,0.39992326,0.48760104,0.44315174,0.41302392,0.34110945,0.26529905,0.20946099,0.24632563,0.2428243,1799.538309591671,1230.6344993053747,3159.2700855152025,0.1199390308277027,0.0972192,25.030302243603536,17.742597535205118,20.425206214503945,18.209882337753115,19.14166217455446,18.606751118110573,64.19037568557097,-0.028060743400647344,-0.035679449884191076,0.023119828336544322,0.015426417334457845,0.022204678471129245,0.02520262506614266,3.4360997732426304,file1206.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
232,-184.19875,80.48634,115.84176,63.445385,-38.224293,36.357193,63.90895,27.580116,-19.464132,32.748875,5.6598787,30.62406,-17.330688,18.085268,-0.85280055,17.276527,-28.314518,18.117931,-3.3648257,9.745775,5.184669,14.03084,-13.754148,9.03225,8.588479,8.386398,0.31102127,0.31509888,0.40755478,0.4491183,0.47932762,0.38265565,0.2980143,0.2879606,0.35895622,0.3971694,0.39220223,0.33364365,2054.311718837234,1224.1343944673583,3854.232249540441,0.1305530024509804,0.13318625,21.40970981364638,14.801246225894129,19.1989535571721,15.57997044936463,17.291118183554932,21.343794664765394,63.53596472667813,0.02246673614688147,-0.0023866245897028494,-0.017072723575813367,-0.012348912985009827,-0.013224346843436341,0.0004172667806201444,2.3639002267573694,file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
233,-198.35938,81.38546,120.14759,62.94269,-36.78156,40.448406,66.858444,37.170002,-18.241646,29.822739,4.20028,32.987267,-7.1648717,21.214674,-9.01775,18.559187,-24.081173,17.85166,-2.0272293,11.937901,-2.7027571,12.788695,-12.896691,10.235358,7.2887416,8.488711,0.38442105,0.3964332,0.3866799,0.34598973,0.33371937,0.35211444,0.36096108,0.4391973,0.4659441,0.3834374,0.35989282,0.377956,2011.944750437835,1122.3410592142516,3737.167484504132,0.12046423037190082,0.12638664,22.215069793799273,16.277798137437856,20.437154688313125,16.844795351194,18.836862668965125,22.507027177878044,62.34056932578429,0.023161948076632213,-0.01334372035557633,-0.00867478518692966,0.019593954424965948,-0.016952776089242113,-0.0035574674694837166,2.791700680272109,file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
234,-190.67361,74.235725,125.02231,60.144043,-21.825718,37.787704,60.456165,29.170683,-27.266586,32.35331,6.197976,34.065037,-13.345341,20.325974,-5.4040112,17.881784,-26.777414,15.371515,-0.43340465,12.492188,0.03974862,12.618226,-19.580458,9.248564,5.348368,8.427811,0.4343945,0.38868633,0.37496135,0.4394297,0.42541122,0.3366587,0.28520218,0.33494446,0.36829373,0.40038383,0.33516765,0.36920053,1912.4003625769267,1328.8156758444043,3475.2288585400765,0.1248061784351145,0.13140644,22.724509726640136,14.994700045536126,17.843497217496193,15.952704516367946,17.894248523415655,21.553528519018606,64.35086753575335,-0.00205392010883021,0.004620522200879803,-0.024746042683379803,0.02936512933517863,0.011203334170303655,0.0182911341277641,3.0369160997732427,file1209.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
235,-218.93895,58.75684,131.27394,46.129383,-34.098816,33.99815,43.838776,33.166943,-31.989626,24.732035,12.388524,23.009804,-14.557611,16.704231,-4.2655087,15.721923,-6.02759,14.425331,-3.648473,11.62057,2.5424907,8.496827,-17.484728,10.584476,2.3243656,10.016269,0.16667703,0.15241186,0.20980598,0.34077665,0.536491,0.52232367,0.41193092,0.34569398,0.22980224,0.13156022,0.13367526,0.15470442,1580.2790092330874,1163.9532475899389,2813.9013955759447,0.09935671784156977,0.14964727,27.945084381479774,19.604839674589346,21.80490373208785,20.50050130047618,20.10418967697478,18.858822953262827,62.229983965917874,0.02285320853781092,-0.00879356460969672,0.010282813173414828,0.07631591299472894,0.028747339846194545,-0.016465854780277362,3.9792290249433107,file121.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
236,-246.13881,63.116165,99.94631,59.469765,-8.920279,27.360449,42.056892,33.613907,-27.637003,24.353954,16.890493,27.12297,-14.606429,20.203682,2.931738,16.967642,-11.890046,13.390909,-3.9907255,13.0263605,-2.9227366,10.993717,-15.118688,9.116816,6.027155,12.019561,0.16846253,0.14812672,0.18212026,0.2518515,0.36860204,0.4185617,0.46755219,0.5064867,0.37564597,0.28987432,0.2047274,0.15222637,2091.2787696031355,1710.7478281878562,3437.237548828125,0.14003208705357142,0.13862664,23.815203830221627,18.544877266924157,19.386374808664293,18.930791964268074,19.753973958585036,19.762021302610563,65.0286628695293,0.019201002235395306,-0.020692432517572922,-0.08947797193347215,-0.006318633233951711,0.0072425728626108014,0.01642186132570112,1.933015873015873,file1210.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
237,-210.64558,61.242813,129.47981,53.06966,-25.899565,28.492365,45.45415,39.748203,-23.276474,27.572369,18.270866,18.233988,-17.564817,19.623802,-4.3548145,19.180923,-6.8954654,13.9021225,-6.4393597,12.576284,0.94182664,9.472818,-13.835778,12.068094,2.7557905,11.617291,0.18821035,0.1551765,0.18580507,0.30283013,0.48856932,0.4558706,0.38106537,0.3067278,0.3216738,0.20691982,0.16261134,0.2030645,1601.1986180136378,1290.2524823501408,2776.374488901869,0.09138160776869159,0.18101254,26.160982940209838,19.918303260742704,21.928148254287798,19.527972140020477,20.20846549405204,18.67732040307981,61.79029169725515,0.005834043242582408,-0.06465934142590536,0.00441397477167571,0.10145681206067265,0.008561029906905672,-0.02234384813454768,2.466530612244898,file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
238,-219.50232,106.39837,121.802635,58.813587,-13.271442,32.046906,64.897224,39.35163,-20.206509,34.145702,3.425816,31.359478,-7.8772864,19.299984,4.911822,17.031809,-21.476498,19.926435,-3.1604218,13.579592,-6.210986,13.174253,-15.2139635,9.295086,7.578859,8.957266,0.43249753,0.5273749,0.43340376,0.3053346,0.31059277,0.30113432,0.31045815,0.30332577,0.39333332,0.43606934,0.40191934,0.389303,1835.4615648182048,1108.395046446266,3468.603515625,0.10413345025510204,0.1444742,21.766547796420852,14.600216580289901,18.71375927371106,17.141596547176007,18.394938434144155,21.305557117083072,62.36206100333289,-0.03485283336494571,-0.024954061471399256,-0.07065377819675005,0.05879059591691661,0.01354811398188029,-0.0031123889077986646,2.257278911564626,file1212.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
239,-211.43147,54.937603,144.79547,48.046623,-24.355598,31.813068,58.366383,36.09805,-14.535375,28.257547,4.2142305,32.047195,-13.498704,14.32036,-1.780033,16.527391,-25.877048,16.118462,-3.5081835,11.431347,-6.469862,12.932374,-19.157104,10.274942,6.5096684,9.348382,0.28605753,0.27254012,0.22492883,0.2742611,0.25264445,0.30073586,0.3115291,0.29326358,0.49100414,0.5353781,0.5174727,0.43566334,1566.050679773553,951.2798108576154,3016.3531494140625,0.09091389973958333,0.12004619,22.252185212896947,15.526759467042455,20.011082986446297,17.632728290207872,18.447190960738226,21.80891928054397,63.58814092987575,-0.053558931099680136,-0.03332468514040166,-0.011056444832745226,-0.018746209641298188,-0.006328949058525894,-0.014218930682788233,2.7700226757369615,file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
240,-195.30887,79.51077,119.36136,47.74012,-22.566484,35.5699,60.612022,28.295414,-27.267612,23.003063,9.606507,25.690914,-18.776684,15.26784,6.5107617,14.331673,-8.787435,14.259284,-3.8158138,14.111857,1.4818267,10.043502,-20.239525,10.370995,6.773026,8.466257,0.18334223,0.20801108,0.28258455,0.42789093,0.49004865,0.40086797,0.33278623,0.24858335,0.26710272,0.22115836,0.19800621,0.20640765,1775.7904787912682,1313.7311162266026,3255.509524001289,0.09482220521907217,0.17798755,25.60417997788123,18.707711741839695,19.97835042810819,18.32139322543093,18.08836082444744,18.724461538991868,62.93582217339701,-0.025117079252616786,-0.03053087698201372,0.016384079236267866,0.0006271990918617612,0.003665504687795833,0.011105871039260305,2.237278911564626,file1214.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
241,-204.36815,73.25359,118.62508,53.485207,-28.220839,33.777466,56.951965,30.672277,-21.183353,25.843029,8.057552,26.154274,-29.091444,17.54434,-5.381671,16.604502,-4.025776,10.590323,-5.0990844,12.955283,-1.0734761,10.151738,-14.4363365,9.676023,8.534259,9.383521,0.27171978,0.3274371,0.38375905,0.41652125,0.40968654,0.4045927,0.35500428,0.28588992,0.22095867,0.2248932,0.21712147,0.2351283,1888.4778405948812,1319.4771941902277,3409.866610440341,0.10656579748376624,0.15065299,24.628373711319743,18.35582700298757,20.558853980386107,17.016113752968288,18.1470082027947,19.143361483305682,62.77691215243114,0.01976681076560774,-0.009259801295611202,-0.011284899958349338,-0.020342776210156482,0.006623587047570864,-0.0005613881603258064,3.557596371882086,file1215.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
242,-174.64484,70.90664,128.5452,52.679092,-35.55167,36.817593,56.26456,25.396801,-34.05383,30.203281,5.2489505,25.142185,-7.306617,20.25999,-8.056309,14.716943,-29.854683,17.257023,-2.7692962,11.591178,0.6225739,12.077952,-17.878622,9.419797,5.8865495,10.264913,0.3542795,0.35041136,0.35405955,0.3951494,0.3853907,0.4263452,0.34678504,0.31072453,0.31925243,0.37509358,0.48118973,0.3999442,1870.3857128271127,1133.7859145814464,3546.539665670956,0.11269244025735294,0.13113701,25.129489192125252,16.577515541905758,18.575005745858558,16.353125081656465,18.103142930982553,21.753952585600093,64.1073638810904,-0.001051310505979781,0.03730117112942284,-0.0075905498518959195,-0.025603366677887224,0.014074108237477866,0.0076018054033721826,2.34875283446712,file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
243,-182.23343,57.398937,130.7906,40.241093,-58.140297,36.223724,81.175575,42.061974,-18.003073,26.65186,-7.3527637,28.155714,-12.420104,17.40311,-12.613339,14.055975,-31.977985,17.21185,-9.703832,13.552353,-7.2628064,15.847253,-19.413525,10.206758,5.062791,8.439602,0.30894938,0.41029805,0.47176892,0.46984527,0.33505204,0.33308345,0.28384367,0.23294161,0.23645566,0.25801274,0.34141776,0.37173706,1825.8886303395257,797.4332143600635,3371.588652012712,0.09701072563559322,0.15143391,25.598984485593057,18.566166873874792,22.167050067324297,17.480606387207548,19.77138382690405,24.48292707828,59.24246082688281,0.025846185792487982,-0.03622361543091548,0.06923302668699224,-0.027093747030880806,-0.008946529870971666,-0.012170569560790448,1.3629478458049886,file1217.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
244,-220.15964,69.37923,109.4301,55.21335,-23.69422,36.002724,58.205284,31.245306,-27.092665,27.181553,15.396468,24.291353,-16.256104,19.861868,4.0962405,17.47996,-11.94675,12.613199,-8.922552,12.1770525,2.1721745,9.967687,-13.0100975,9.962975,1.6275603,12.035144,0.23892209,0.23452473,0.30198658,0.43926936,0.5154052,0.5071348,0.45592895,0.38139385,0.25216568,0.17937869,0.19258788,0.21164098,1984.9877416539937,1410.9209784211453,3536.191117136102,0.12792647512335525,0.13446696,24.93657004208098,18.209037896362297,20.7849474835857,17.8553714114378,18.61503878649976,17.942061853463297,63.51907672542863,-0.031163128312873208,0.0032976668268314083,0.024420264452744263,-0.0037822976653273154,-0.002266675732711073,0.014796607419205111,3.510204081632653,file1218.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
245,-206.51166,74.56317,134.93477,48.30428,-22.607004,35.028717,64.31087,32.156788,-26.163353,32.78149,6.9212446,25.249731,-5.8059173,21.624363,-4.3873014,16.570314,-28.534662,13.653475,-2.991017,10.845136,-6.794828,14.225283,-8.431422,9.786184,10.068429,10.478598,0.4457012,0.37092102,0.39964288,0.39285502,0.3532838,0.36403698,0.33399662,0.25503606,0.22297348,0.302355,0.41143852,0.47992358,1649.410900945916,999.9869088931025,3194.123004415761,0.084765625,0.12827541,21.478979081599736,16.373798335415984,19.403321906983397,16.606462222363604,18.19305664877396,21.594140766994336,64.41659578676335,-0.007375696915329813,-0.015690883166219582,-0.00603102400251097,-0.0540227917468423,-0.0019067464051171902,-0.015262687698249537,2.6620408163265306,file1219.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
246,-220.66826,50.37058,131.52747,34.524914,-18.292816,29.238176,48.14974,31.43783,-22.001638,19.378002,4.1466475,17.731602,-15.764658,21.430002,-6.3334255,16.64575,-9.5025015,13.867231,-4.6684303,12.444018,2.5502105,8.943918,-19.562769,9.152613,1.5963043,8.2436075,0.1200509,0.18312731,0.20740248,0.18011639,0.266158,0.51306695,0.5876507,0.40391865,0.21492822,0.16250834,0.102026924,0.08699992,1328.241557304606,799.6202274378152,2594.566932091346,0.05858122996794872,0.1591742,28.753917494888988,20.369707883602636,22.843300535030256,20.239861402076254,19.116260412604067,18.653542880068137,60.626034271618806,-0.005938229640629165,-0.014754290890318236,-0.10015779046309993,-0.08914990183045658,-0.008668488575226849,0.008316355661895057,2.704852607709751,file122.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
247,-215.17894,70.284706,130.10498,47.41533,-28.679916,33.365967,48.161488,28.074059,-19.64777,22.947733,10.548428,19.185196,-27.11469,17.269632,-4.56737,15.81682,-5.6589694,13.417672,-4.3960648,11.737286,0.9780915,10.014099,-16.142017,11.12414,4.1038613,10.008086,0.25038514,0.23234107,0.19469626,0.24326493,0.3908494,0.55938977,0.5106173,0.386097,0.25070557,0.16655359,0.14543943,0.18899949,1514.4640673334532,1038.658808939956,2839.070012019231,0.08459899475524475,0.17909743,27.08355703936976,18.754800796800488,22.250744308268725,19.184851218477803,19.23340099296868,17.706476827675296,62.25214398809782,-0.000914153262816054,0.008761080045121815,-0.09132999760404907,0.03355387547802296,0.001685112105003787,-0.01864616856812596,3.3187755102040817,file1220.wav_16k.wav_norm.wav_mono.wav_silence.wav,0
